UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
4670,8389,M,0.8695652173913047,0.7160493827160508,0.1193247962747381,0.5975274725274724,0.2371541501976284
1237,146,H,0.1956521739130394,0.3333333333333357,0.1111757857974389,0.5879120879120879,0.6956521739130435
5477,8638,M,0.7934782608695627,0.790123456790127,0.1612339930151339,0.5247252747252746,0.7154150197628458
9837,9948,M,0.3369565217391255,0.4444444444444499,0.1292200232828871,0.6840659340659341,0.0197628458498023
1857,7545,M,0.2717391304347814,0.209876543209873,0.3399301513387661,0.3063186813186813,0.2055335968379446
2283,2358,L,0.4456521739130394,0.3703703703703738,0.169383003492433,0.6016483516483516,0.3794466403162055
8694,9597,M,0.2065217391304301,0.3456790123456841,0.2421420256111758,0.4972527472527473,0.0158102766798418
9321,6622,L,0.3369565217391255,0.4444444444444499,0.140279394644936,0.5398351648351648,0.6561264822134387
4094,8226,M,0.7282608695652115,0.5925925925925952,0.2357392316647264,0.3887362637362637,0.5652173913043478
7062,5242,L,0.5760869565217348,0.5802469135802468,0.1618160651920839,0.6304945054945055,0.6126482213438734
5201,4125,L,0.923913043478258,0.8765432098765444,0.1443538998835856,0.7541208791208791,0.616600790513834
6402,8920,M,0.5108695652173907,0.481481481481488,0.2357392316647264,0.4931318681318682,0.6403162055335968
9930,993,H,0.3369565217391255,0.3333333333333357,0.1810244470314319,0.4862637362637363,0.2292490118577075
3422,8008,M,0.6739130434782581,0.5925925925925952,0.2584400465657742,0.3571428571428571,0.5849802371541502
9270,6589,L,0.3152173913043441,0.3827160493827222,0.1082654249126892,0.7843406593406592,0.1264822134387351
387,1237,L,0.25,0.3703703703703738,0.0878928987194412,0.6469780219780219,0.5573122529644269
8549,6152,L,0.3478260869565162,0.4567901234567912,0.2386495925494761,0.4464285714285714,0.2806324110671936
1629,1970,L,0.2826086956521649,0.2592592592592595,0.1647264260768335,0.4725274725274725,0.3162055335968379
3586,3161,L,0.7173913043478208,0.6172839506172849,0.4534342258440046,0.2912087912087912,0.541501976284585
7413,5455,L,0.5108695652173907,0.654320987654323,0.2729918509895227,0.4093406593406594,0.7154150197628458
2715,7786,M,0.4673913043478279,0.4197530864197603,0.1152502910360885,0.7060439560439561,0.375494071146245
7172,9159,M,0.5326086956521721,0.5555555555555571,0.1571594877764843,0.6552197802197802,0.0276679841897233
8436,9527,M,0.3695652173912975,0.5308641975308674,0.2043073341094295,0.4711538461538462,0.7826086956521738
9322,6623,L,0.3369565217391255,0.4320987654321016,0.0972060535506403,0.6826923076923076,0.6640316205533596
5660,8697,M,0.7608695652173907,0.7160493827160508,0.2945285215366706,0.3598901098901099,0.0474308300395256
3190,2914,L,0.5217391304347814,0.4197530864197603,0.2229336437718277,0.4107142857142857,0.8458498023715414
9969,6987,L,0.3369565217391255,0.2839506172839492,0.2543655413271246,0.3928571428571428,0.608695652173913
4306,3587,L,0.6847826086956488,0.5432098765432158,0.3020954598370198,0.3131868131868132,0.0632411067193675
910,1553,L,0.0217391304347813,0.037037037037038,0.1676367869615832,0.4862637362637363,0.6600790513833992
5386,544,H,0.8260869565217348,0.8148148148148167,0.341094295692666,0.3173076923076923,0.826086956521739
1997,7590,M,0.3369565217391255,0.2839506172839492,0.1443538998835856,0.4725274725274725,0.7826086956521738
1867,7549,M,0.3043478260869534,0.2716049382716008,0.2875436554132713,0.3447802197802198,0.300395256916996
1843,212,H,0.2608695652173836,0.172839506172842,0.39988358556461,0.2568681318681319,0.0276679841897233
2498,7733,M,0.4239130434782581,0.3950617283950635,0.2054714784633294,0.5288461538461537,0.849802371541502
202,1123,L,0.3260869565217348,0.3456790123456841,0.2369033760186263,0.5137362637362637,0.4150197628458498
7906,9382,M,0.5978260869565162,0.827160493827158,0.1728754365541327,0.548076923076923,0.5494071146245059
7725,9331,M,0.5652173913043441,0.7283950617283992,0.1664726426076833,0.5164835164835164,0.4268774703557312
5055,4042,L,0.923913043478258,0.8888888888888857,0.2625145518044238,0.4381868131868132,0.7193675889328063
5890,8763,M,0.6630434782608603,0.654320987654323,0.0384167636786961,0.7142857142857142,0.6007905138339921
4007,3400,L,0.7391304347826093,0.6790123456790127,0.1885913853317812,0.5659340659340659,0.6403162055335968
9902,9967,M,0.3695652173912975,0.4320987654321016,0.1484284051222352,0.6195054945054944,0.7391304347826086
2703,2633,L,0.4891304347826093,0.4320987654321016,0.3445867287543657,0.3035714285714285,0.2490118577075098
3450,3080,L,0.6956521739130395,0.6172839506172849,0.2543655413271246,0.4052197802197801,0.8695652173913043
332,7089,M,0.25,0.3333333333333357,0.1298020954598371,0.6607142857142857,0.8616600790513833
7140,5290,L,0.5760869565217348,0.5432098765432158,0.190337601862631,0.5288461538461537,0.5217391304347826
8961,6398,L,0.2173913043478208,0.2716049382716008,0.3661233993015135,0.287087912087912,0.2964426877470355
9820,9942,M,0.3586956521739139,0.4567901234567912,0.1722933643771828,0.4546703296703296,0.7075098814229248
7177,5312,L,0.5217391304347814,0.5432098765432158,0.280558789289872,0.3818681318681319,0.075098814229249
2460,2473,L,0.4021739130434767,0.3580246913580325,0.0750873108265425,0.6923076923076923,0.4347826086956521
1775,7520,M,0.3478260869565162,0.2839506172839492,0.2043073341094295,0.4601648351648351,0.1146245059288537
6629,4989,L,0.6847826086956488,0.5925925925925952,0.2473806752037253,0.4217032967032967,0.4031620553359683
7597,5564,L,0.5652173913043441,0.6666666666666714,0.220605355064028,0.4587912087912089,0.0276679841897233
7987,5811,L,0.6304347826086953,0.8148148148148167,0.2438882421420256,0.4217032967032967,0.4545454545454545
2687,2619,L,0.4891304347826093,0.4567901234567912,0.2706635622817229,0.3255494505494505,0.1146245059288537
9148,6516,L,0.2608695652173836,0.3703703703703738,0.3026775320139697,0.3214285714285714,0.4940711462450592
990,7281,M,0.0978260869565161,0.1604938271604936,0.5535506402793947,0.1991758241758242,0.6284584980237153
9047,6455,L,0.2282608695652115,0.3333333333333357,0.2887077997671712,0.3337912087912088,0.2648221343873517
8349,9499,M,0.3695652173912975,0.481481481481488,0.1653084982537834,0.5343406593406593,0.7114624505928854
8876,874,H,0.3043478260869534,0.4444444444444499,0.0954598370197905,0.6483516483516483,0.2845849802371541
8551,6154,L,0.3260869565217348,0.4320987654321016,0.1676367869615832,0.5728021978021978,0.2964426877470355
5807,4490,L,0.6630434782608603,0.6419753086419746,0.1583236321303842,0.5714285714285714,0.6996047430830039
8734,9609,M,0.2173913043478208,0.3703703703703738,0.1623981373690338,0.559065934065934,0.4150197628458498
8698,6249,L,0.2173913043478208,0.3580246913580325,0.1961583236321304,0.4079670329670329,0.0553359683794466
6575,4959,L,0.6630434782608603,0.6049382716049436,0.2386495925494761,0.4010989010989011,0.7154150197628458
3053,2838,L,0.5217391304347814,0.4320987654321016,0.1472642607683353,0.5315934065934066,0.2411067193675889
8638,6213,L,0.2391304347826022,0.3456790123456841,0.169383003492433,0.4931318681318682,0.2727272727272727
5463,4284,L,0.8260869565217348,0.8148148148148167,0.4196740395809081,0.260989010989011,0.5849802371541502
174,7053,M,0.3152173913043441,0.2839506172839492,0.2462165308498254,0.4107142857142857,0.1264822134387351
4955,3987,L,0.9130434782608674,0.8518518518518547,0.3108265424912689,0.3475274725274725,0.5573122529644269
4616,3784,L,0.8369565217391255,0.6913580246913611,0.3637951105937137,0.3502747252747253,0.6205533596837944
3322,2992,L,0.6739130434782581,0.6049382716049436,0.2060535506402794,0.510989010989011,0.450592885375494
7066,5244,L,0.5978260869565162,0.6049382716049436,0.1257275902211875,0.6744505494505494,0.6521739130434783
6247,621,H,0.5978260869565162,0.5679012345679055,0.1682188591385331,0.5906593406593406,0.7193675889328063
6746,9020,M,0.7065217391304301,0.6666666666666714,0.1321303841676367,0.5604395604395604,0.6758893280632411
3373,3030,L,0.6630434782608603,0.6296296296296333,0.1530849825378347,0.5563186813186812,0.0830039525691699
6049,8810,M,0.6086956521739069,0.654320987654323,0.2258440046565775,0.4807692307692308,0.5019762845849802
3312,2984,L,0.6521739130434767,0.5802469135802468,0.169383003492433,0.5618131868131868,0.3636363636363636
7417,9236,M,0.5217391304347814,0.6790123456790127,0.1653084982537834,0.5302197802197801,0.7509881422924901
7294,5379,L,0.5217391304347814,0.5925925925925952,0.2671711292200233,0.3489010989010989,0.375494071146245
7585,5556,L,0.5543478260869534,0.6790123456790127,0.1769499417927823,0.4601648351648351,0.7391304347826086
9378,922,H,0.2608695652173836,0.3209876543209944,0.1862630966239814,0.510989010989011,0.3992094861660079
8812,6322,L,0.2065217391304301,0.3456790123456841,0.2363213038416763,0.4395604395604395,0.375494071146245
8161,9442,M,0.4782608695652115,0.6666666666666714,0.2619324796274739,0.364010989010989,0.4940711462450592
4680,3823,L,0.9021739130434768,0.7530864197530889,0.3067520372526193,0.3695054945054945,0.3557312252964427
3404,3048,L,0.6521739130434767,0.5925925925925952,0.0983701979045401,0.6717032967032966,0.4189723320158102
19,2,H,0.3804347826086953,0.4320987654321016,0.080325960419092,0.6964285714285714,0.1976284584980237
3692,3221,L,0.7391304347826093,0.6790123456790127,0.169965075669383,0.5920329670329669,0.7826086956521738
8655,9587,M,0.2282608695652115,0.3333333333333357,0.1589057043073342,0.5906593406593406,0.458498023715415
4097,3456,L,0.7173913043478208,0.5802469135802468,0.1175785797438883,0.657967032967033,0.6047430830039525
3629,3185,L,0.7499999999999929,0.7037037037037024,0.2566938300349244,0.3887362637362637,0.1620553359683794
8863,9650,M,0.2934782608695627,0.4320987654321016,0.2270081490104774,0.5206043956043956,0.1383399209486165
2175,2294,L,0.4673913043478279,0.4320987654321016,0.2351571594877765,0.4065934065934066,0.0790513833992094
1357,1806,L,0.3586956521739139,0.518518518518519,0.2473806752037253,0.4615384615384615,0.1857707509881422
5003,4016,L,0.9130434782608674,0.8765432098765444,0.2671711292200233,0.3832417582417582,0.1581027667984189
7392,5442,L,0.4782608695652115,0.6049382716049436,0.2951105937136206,0.3777472527472528,0.5098814229249011
6923,5163,L,0.6413043478260789,0.7407407407407405,0.1717112922002328,0.6112637362637362,0.8063241106719367
5824,4503,L,0.6413043478260789,0.654320987654323,0.2188591385331781,0.4876373626373626,0.8577075098814229
9503,6717,L,0.4347826086956488,0.5555555555555571,0.190337601862631,0.6236263736263736,0.0632411067193675
5671,4407,L,0.7499999999999929,0.7160493827160508,0.1490104772991851,0.5686813186813187,0.1541501976284585
3113,7918,M,0.4891304347826093,0.4197530864197603,0.1088474970896391,0.7266483516483516,0.0276679841897233
183,7054,M,0.3043478260869534,0.308641975308646,0.1012805587892898,0.6085164835164835,0.2134387351778656
3643,3193,L,0.7608695652173907,0.7283950617283992,0.0820721769499418,0.7390109890109889,0.3043478260869565
8858,6342,L,0.2608695652173836,0.3950617283950635,0.3341094295692667,0.3090659340659341,0.0948616600790513
1813,2077,L,0.3152173913043441,0.2592592592592595,0.1792782305005821,0.4532967032967033,0.5296442687747035
7876,5736,L,0.5869565217391255,0.8148148148148167,0.4249126891734575,0.2774725274725275,0.2371541501976284
8498,9546,M,0.3260869565217348,0.4567901234567912,0.1984866123399301,0.4175824175824176,0.5573122529644269
4913,3965,L,0.891304347826086,0.8024691358024683,0.19965075669383,0.4574175824175824,0.1067193675889328
5669,8700,M,0.7499999999999929,0.7037037037037024,0.1536670547147847,0.5700549450549449,0.1304347826086956
8543,840,H,0.3369565217391255,0.4567901234567912,0.2002328288707799,0.4326923076923076,0.2015810276679841
1801,7528,M,0.2934782608695627,0.2222222222222214,0.2072176949941793,0.4464285714285714,0.3873517786561264
9252,9771,M,0.3152173913043441,0.4197530864197603,0.2811408614668219,0.3434065934065934,0.7351778656126482
2430,2451,L,0.3913043478260789,0.3209876543209944,0.1536670547147847,0.6195054945054944,0.150197628458498
5483,4296,L,0.7934782608695627,0.790123456790127,0.3573923166472642,0.315934065934066,0.7826086956521738
6762,5072,L,0.6739130434782581,0.6419753086419746,0.1350407450523865,0.6456043956043955,0.0079051383399209
9840,9950,M,0.3369565217391255,0.4320987654321016,0.1880093131548312,0.6510989010989011,0.0513833992094861
9636,6793,L,0.4239130434782581,0.5555555555555571,0.2566938300349244,0.4038461538461539,0.616600790513834
1969,2172,L,0.2934782608695627,0.2345679012345698,0.0657741559953434,0.6456043956043955,0.4822134387351778
8340,9497,M,0.3804347826086953,0.4938271604938293,0.1926658905704308,0.5013736263736263,0.608695652173913
8142,5911,L,0.4673913043478279,0.6296296296296333,0.130966239813737,0.6332417582417582,0.308300395256917
7697,750,H,0.5760869565217348,0.7160493827160508,0.0663562281722933,0.7747252747252747,0.0948616600790513
7542,9277,M,0.5434782608695627,0.7160493827160508,0.209545983701979,0.5096153846153846,0.300395256916996
4988,8479,M,0.9130434782608674,0.901234567901234,0.0785797438882421,0.695054945054945,0.0079051383399209
9757,6875,L,0.3586956521739139,0.5061728395061778,0.249708963911525,0.4409340659340659,0.8418972332015809
4651,3807,L,0.8695652173913047,0.7037037037037024,0.2852153667054715,0.3667582417582418,0.0276679841897233
1160,1700,L,0.1847826086956487,0.2592592592592595,0.2566938300349244,0.4368131868131868,0.7628458498023715
1214,7349,M,0.1630434782608674,0.2592592592592595,0.2229336437718277,0.4821428571428571,0.4426877470355731
7337,723,H,0.4999999999999929,0.5925925925925952,0.2217694994179279,0.5357142857142856,0.8221343873517786
1326,160,H,0.3804347826086953,0.5432098765432158,0.2322467986030267,0.4532967032967033,0.7786561264822134
7513,9267,M,0.5652173913043441,0.7530864197530889,0.2724097788125728,0.4203296703296703,0.0079051383399209
7581,5554,L,0.5543478260869534,0.6913580246913611,0.190337601862631,0.6510989010989011,0.691699604743083
4797,3897,L,0.891304347826086,0.827160493827158,0.1292200232828871,0.5975274725274724,0.6482213438735177
6797,9037,M,0.6521739130434767,0.6172839506172849,0.0768335273573923,0.7486263736263735,0.3636363636363636
5809,4491,L,0.6630434782608603,0.654320987654323,0.3288707799767171,0.3008241758241758,0.7193675889328063
5944,4577,L,0.5869565217391255,0.6172839506172849,0.2171129220023283,0.5151098901098901,0.3241106719367588
9284,9781,M,0.3260869565217348,0.4074074074074119,0.3690337601862631,0.3255494505494505,0.2806324110671936
8145,9437,M,0.4782608695652115,0.654320987654323,0.1967403958090804,0.5343406593406593,0.3359683794466403
1456,1862,L,0.4021739130434767,0.5802469135802468,0.1245634458672876,0.6758241758241758,0.3517786561264822
5411,8617,M,0.8043478260869534,0.8395061728395063,0.1449359720605355,0.6552197802197802,0.075098814229249
7130,5285,L,0.5760869565217348,0.5308641975308674,0.2718277066356228,0.3736263736263736,0.4229249011857707
8893,6360,L,0.25,0.3827160493827222,0.1786961583236321,0.5384615384615384,0.4703557312252964
4963,8472,M,0.9456521739130396,0.864197530864196,0.1676367869615832,0.6510989010989011,0.6324110671936758
2801,7811,M,0.5326086956521721,0.4691358024691396,0.1932479627473807,0.5755494505494505,0.3517786561264822
1645,1981,L,0.2934782608695627,0.2592592592592595,0.2642607683352735,0.4052197802197801,0.4782608695652173
2141,2276,L,0.4347826086956488,0.4074074074074119,0.1461001164144354,0.5879120879120879,0.6245059288537549
4537,3734,L,0.7717391304347743,0.5555555555555571,0.1065192083818393,0.5673076923076923,0.6640316205533596
4458,8334,M,0.7826086956521721,0.5679012345679055,0.3154831199068685,0.3228021978021978,0.7351778656126482
8952,6392,L,0.2173913043478208,0.2962962962963047,0.3463329452852154,0.3379120879120879,0.2134387351778656
5587,8672,M,0.7717391304347743,0.7530864197530889,0.2264260768335274,0.3804945054945055,0.1936758893280632
4379,8312,M,0.7173913043478208,0.481481481481488,0.1263096623981374,0.5769230769230769,0.8577075098814229
730,1442,L,0.2173913043478208,0.3580246913580325,0.2433061699650757,0.4656593406593407,0.6126482213438734
4358,3619,L,0.7282608695652115,0.518518518518519,0.1391152502910361,0.673076923076923,0.608695652173913
7749,5656,L,0.5543478260869534,0.7407407407407405,0.2019790454016298,0.5989010989010989,0.6719367588932806
6717,5047,L,0.6521739130434767,0.6049382716049436,0.1274738067520373,0.6840659340659341,0.3715415019762845
1937,7572,M,0.3043478260869534,0.2839506172839492,0.5593713620488941,0.2005494505494505,0.1778656126482213
3794,3285,L,0.7608695652173907,0.6419753086419746,0.1228172293364378,0.6249999999999999,0.1343873517786561
3737,384,H,0.7499999999999929,0.6666666666666714,0.2677532013969732,0.3681318681318681,0.4150197628458498
2262,7666,M,0.4130434782608674,0.308641975308646,0.1554132712456345,0.5686813186813187,0.1778656126482213
4006,8199,M,0.7282608695652115,0.6666666666666714,0.1385331781140861,0.618131868131868,0.6284584980237153
1111,1670,L,0.1304347826086882,0.209876543209873,0.0721769499417928,0.6689560439560439,0.2450592885375493
9029,6443,L,0.2282608695652115,0.3209876543209944,0.1321303841676367,0.6167582417582418,0.0830039525691699
5481,551,H,0.8043478260869534,0.790123456790127,0.180442374854482,0.4423076923076923,0.7549407114624506
2999,2802,L,0.5652173913043441,0.4938271604938293,0.260768335273574,0.4217032967032967,0.6126482213438734
2395,2430,L,0.4239130434782581,0.3456790123456841,0.1862630966239814,0.5013736263736263,0.5849802371541502
1186,1716,L,0.2173913043478208,0.3333333333333357,0.1880093131548312,0.5865384615384615,0.1146245059288537
2008,2193,L,0.3586956521739139,0.3333333333333357,0.2293364377182771,0.4203296703296703,0.0988142292490118
194,24,H,0.3152173913043441,0.3333333333333357,0.2968568102444704,0.4230769230769231,0.3201581027667984
5612,8682,M,0.8369565217391255,0.8148148148148167,0.2945285215366706,0.353021978021978,0.4308300395256916
2902,2751,L,0.5760869565217348,0.4567901234567912,0.1495925494761351,0.5013736263736263,0.4071146245059288
579,1354,L,0.2717391304347814,0.5061728395061778,0.2124563445867288,0.4532967032967033,0.7826086956521738
6220,618,H,0.6304347826086953,0.6049382716049436,0.1391152502910361,0.5508241758241758,0.4387351778656126
5526,8652,M,0.7934782608695627,0.7777777777777786,0.1135040745052387,0.5755494505494505,0.3596837944664031
772,90,H,0.1630434782608674,0.2839506172839492,0.0832363213038417,0.7527472527472527,0.075098814229249
7840,5712,L,0.5434782608695627,0.7283950617283992,0.119906868451688,0.5989010989010989,0.7786561264822134
2396,7705,M,0.4239130434782581,0.3456790123456841,0.3341094295692667,0.3447802197802198,0.592885375494071
1479,1880,L,0.3260869565217348,0.4567901234567912,0.2328288707799767,0.4395604395604395,0.5533596837944663
1847,213,H,0.2608695652173836,0.1975308641975317,0.2013969732246798,0.478021978021978,0.075098814229249
9109,9731,M,0.2391304347826022,0.3580246913580325,0.1583236321303842,0.4807692307692308,0.1146245059288537
4275,3568,L,0.7717391304347743,0.6049382716049436,0.1612339930151339,0.5013736263736263,0.6403162055335968
3741,3247,L,0.7608695652173907,0.6790123456790127,0.1356228172293364,0.6304945054945055,0.4664031620553359
4601,3775,L,0.8369565217391255,0.654320987654323,0.1111757857974389,0.554945054945055,0.4545454545454545
8088,5876,L,0.5217391304347814,0.7037037037037024,0.1618160651920839,0.5054945054945055,0.5810276679841897
8711,6256,L,0.1956521739130394,0.3456790123456841,0.3166472642607684,0.3887362637362637,0.1897233201581027
6677,5021,L,0.6739130434782581,0.6172839506172849,0.1484284051222352,0.5521978021978021,0.8774703557312252
6376,630,H,0.5108695652173907,0.481481481481488,0.2683352735739231,0.3914835164835165,0.3517786561264822
8125,5900,L,0.5326086956521721,0.7037037037037024,0.2328288707799767,0.510989010989011,0.1264822134387351
9539,6740,L,0.4347826086956488,0.6049382716049436,0.1816065192083819,0.5673076923076923,0.4229249011857707
4916,499,H,0.891304347826086,0.8148148148148167,0.1268917345750874,0.6208791208791208,0.1383399209486165
2074,2235,L,0.4673913043478279,0.4567901234567912,0.2962747380675204,0.375,0.7549407114624506
4755,8412,M,0.8695652173913047,0.7160493827160508,0.1257275902211875,0.7005494505494505,0.1897233201581027
1897,2124,L,0.2826086956521649,0.2222222222222214,0.2363213038416763,0.4395604395604395,0.6047430830039525
8553,6155,L,0.3152173913043441,0.4197530864197603,0.1740395809080326,0.559065934065934,0.3162055335968379
6703,9005,M,0.6847826086956488,0.6296296296296333,0.2887077997671712,0.3873626373626374,0.2292490118577075
6318,4807,L,0.6086956521739069,0.5679012345679055,0.0890570430733411,0.618131868131868,0.592885375494071
3660,8080,M,0.7499999999999929,0.7160493827160508,0.3294528521536671,0.2912087912087912,0.458498023715415
6582,4965,L,0.6630434782608603,0.5802469135802468,0.2275902211874273,0.4423076923076923,0.7747035573122529
2380,264,H,0.4130434782608674,0.308641975308646,0.1641443538998837,0.581043956043956,0.4426877470355731
1448,7422,M,0.4021739130434767,0.5679012345679055,0.2875436554132713,0.4093406593406594,0.2648221343873517
343,1213,L,0.2282608695652115,0.308641975308646,0.1763678696158324,0.5865384615384615,0.0988142292490118
5128,8537,M,0.9782608695652186,0.962962962962962,0.6268917345750874,0.1552197802197802,0.6798418972332015
3137,2887,L,0.5543478260869534,0.518518518518519,0.1554132712456345,0.7005494505494505,0.2766798418972331
2528,2514,L,0.3804347826086953,0.3456790123456841,0.1641443538998837,0.6456043956043955,0.225296442687747
728,85,H,0.2173913043478208,0.3580246913580325,0.1926658905704308,0.4642857142857143,0.5810276679841897
4578,3758,L,0.8369565217391255,0.6790123456790127,0.3678696158323632,0.2733516483516484,0.2411067193675889
977,7278,M,0.0760869565217348,0.1111111111111142,0.130384167636787,0.6524725274725274,0.4901185770750987
8392,6055,L,0.3586956521739139,0.481481481481488,0.1484284051222352,0.5343406593406593,0.3241106719367588
5444,8625,M,0.8369565217391255,0.864197530864196,0.150174621653085,0.5906593406593406,0.3913043478260869
9035,884,H,0.2282608695652115,0.308641975308646,0.2427240977881257,0.5824175824175825,0.1462450592885375
3517,3119,L,0.7282608695652115,0.6666666666666714,0.1362048894062864,0.6043956043956044,0.7193675889328063
7976,9397,M,0.6413043478260789,0.8148148148148167,0.2211874272409779,0.4739010989010988,0.3438735177865612
9788,972,H,0.3586956521739139,0.4691358024691396,0.1466821885913853,0.6401098901098901,0.3241106719367588
3941,3361,L,0.7608695652173907,0.7160493827160508,0.1321303841676367,0.6923076923076923,0.7826086956521738
1300,7379,M,0.3695652173912975,0.518518518518519,0.1688009313154831,0.5,0.541501976284585
9765,6880,L,0.3478260869565162,0.4691358024691396,0.0733410942956926,0.864010989010989,0.0474308300395256
1349,1801,L,0.3695652173912975,0.5555555555555571,0.1135040745052387,0.5728021978021978,0.1106719367588932
661,7185,M,0.2608695652173836,0.4320987654321016,0.309662398137369,0.3241758241758242,0.6956521739130435
5887,4545,L,0.6630434782608603,0.6666666666666714,0.1897555296856811,0.5233516483516483,0.5612648221343873
1493,7438,M,0.2934782608695627,0.3703703703703738,0.1810244470314319,0.7513736263736264,0.6956521739130435
9947,6972,L,0.3260869565217348,0.2716049382716008,0.1944121071012806,0.5247252747252746,0.4071146245059288
4590,3768,L,0.8152173913043441,0.6666666666666714,0.3218859138533178,0.3598901098901099,0.3438735177865612
8531,9554,M,0.3478260869565162,0.4444444444444499,0.260186263096624,0.3846153846153846,0.0909090909090909
5155,4100,L,0.9673913043478208,0.9506172839506136,0.2328288707799767,0.4642857142857143,0.0988142292490118
2316,2380,L,0.4239130434782581,0.3950617283950635,0.2083818393480792,0.4684065934065933,0.6996047430830039
9615,9886,M,0.4130434782608674,0.5679012345679055,0.1589057043073342,0.5508241758241758,0.3715415019762845
9578,9875,M,0.4565217391304301,0.6172839506172849,0.1140861466821886,0.6277472527472527,0.0
7025,5219,L,0.5760869565217348,0.6049382716049436,0.5582072176949943,0.2046703296703296,0.2094861660079051
1086,1658,L,0.1847826086956487,0.2592592592592595,0.1263096623981374,0.7225274725274724,0.7984189723320158
2525,7740,M,0.3804347826086953,0.3703703703703738,0.1618160651920839,0.5728021978021978,0.1936758893280632
8969,6403,L,0.1956521739130394,0.2592592592592595,0.1664726426076833,0.6428571428571428,0.3715415019762845
5375,4225,L,0.8260869565217348,0.8148148148148167,0.2019790454016298,0.5082417582417581,0.7233201581027667
3199,7947,M,0.5108695652173907,0.4197530864197603,0.1717112922002328,0.5755494505494505,0.0434782608695652
5752,577,H,0.7608695652173907,0.7530864197530889,0.1786961583236321,0.5357142857142856,0.150197628458498
4009,8200,M,0.7499999999999929,0.6790123456790127,0.1763678696158324,0.5233516483516483,0.6561264822134387
5718,4436,L,0.7608695652173907,0.7777777777777786,0.3364377182770665,0.3337912087912088,0.6600790513833992
6658,5006,L,0.6630434782608603,0.5679012345679055,0.119906868451688,0.6016483516483516,0.6956521739130435
9358,9800,M,0.3260869565217348,0.3950617283950635,0.2782305005820722,0.2967032967032967,0.1818181818181818
8791,6307,L,0.2282608695652115,0.3456790123456841,0.1408614668218859,0.5508241758241758,0.1857707509881422
68,9,H,0.3804347826086953,0.3950617283950635,0.1734575087310826,0.5535714285714285,0.7272727272727272
7924,9384,M,0.5978260869565162,0.7777777777777786,0.1641443538998837,0.5659340659340659,0.7233201581027667
41,1022,L,0.3804347826086953,0.4197530864197603,0.1129220023282887,0.5714285714285714,0.4466403162055335
2270,2348,L,0.4347826086956488,0.3580246913580325,0.0849825378346915,0.6098901098901098,0.2569169960474308
2382,2420,L,0.4130434782608674,0.308641975308646,0.1891734575087311,0.4271978021978022,0.4703557312252964
7342,5411,L,0.4782608695652115,0.5679012345679055,0.1961583236321304,0.4656593406593407,0.0158102766798418
9962,6981,L,0.3152173913043441,0.2716049382716008,0.1344586728754365,0.7019230769230769,0.5494071146245059
4917,500,H,0.8804347826086882,0.8148148148148167,0.3498253783469151,0.331043956043956,0.1581027667984189
5323,8591,M,0.8804347826086882,0.864197530864196,0.110011641443539,0.7074175824175823,0.1225296442687746
5774,580,H,0.6847826086956488,0.6790123456790127,0.1321303841676367,0.5906593406593406,0.375494071146245
6233,4751,L,0.6521739130434767,0.654320987654323,0.2374854481955762,0.3653846153846153,0.5968379446640316
6964,687,H,0.5869565217391255,0.654320987654323,0.4732246798603027,0.2211538461538461,0.3913043478260869
3448,3078,L,0.6956521739130395,0.6049382716049436,0.2654249126891734,0.4217032967032967,0.8537549407114624
6817,5104,L,0.6086956521739069,0.6172839506172849,0.179860302677532,0.5412087912087912,0.5652173913043478
2368,7694,M,0.4347826086956488,0.3456790123456841,0.190919674039581,0.489010989010989,0.3162055335968379
7982,5806,L,0.6195652173912976,0.8148148148148167,0.1612339930151339,0.4478021978021977,0.4150197628458498
8167,5927,L,0.4782608695652115,0.6666666666666714,0.2532013969732247,0.3791208791208791,0.5573122529644269
2513,2503,L,0.3913043478260789,0.3827160493827222,0.2107101280558789,0.4739010989010988,0.0909090909090909
9620,9888,M,0.3913043478260789,0.5308641975308674,0.090221187427241,0.6744505494505494,0.4189723320158102
2724,2644,L,0.4782608695652115,0.4567901234567912,0.1129220023282887,0.6607142857142857,0.4624505928853755
5949,4579,L,0.5869565217391255,0.6296296296296333,0.550058207217695,0.2019230769230769,0.375494071146245
9186,6539,L,0.2826086956521649,0.4197530864197603,0.1594877764842841,0.6387362637362637,0.0948616600790513
9005,9700,M,0.1956521739130394,0.2592592592592595,0.2153667054714785,0.4189560439560439,0.7154150197628458
1144,1688,L,0.1847826086956487,0.2716049382716008,0.1810244470314319,0.4862637362637363,0.5968379446640316
9737,9917,M,0.3913043478260789,0.5308641975308674,0.1047729918509895,0.7472527472527473,0.6442687747035573
7223,9175,M,0.4891304347826093,0.4938271604938293,0.0884749708963912,0.7953296703296703,0.5296442687747035
8293,817,H,0.3913043478260789,0.5925925925925952,0.1519208381839348,0.4958791208791208,0.075098814229249
9221,6562,L,0.2717391304347814,0.3950617283950635,0.0663562281722933,0.7458791208791209,0.4268774703557312
4729,3851,L,0.8804347826086882,0.7407407407407405,0.1385331781140861,0.5947802197802198,0.8418972332015809
5495,4303,L,0.8152173913043441,0.827160493827158,0.1164144353899884,0.6277472527472527,0.0395256916996047
