UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
8533,6143,L,0.3586956521739139,0.4567901234567912,0.0855646100116415,0.7101648351648351,0.1106719367588932
5803,4487,L,0.6630434782608603,0.6296296296296333,0.1874272409778813,0.4697802197802198,0.6640316205533596
5307,532,H,0.9456521739130396,0.9259259259259238,0.2584400465657742,0.3832417582417582,0.8142292490118577
7087,5259,L,0.5760869565217348,0.5802469135802468,0.7834691501746217,0.1318681318681319,0.849802371541502
8898,9663,M,0.2173913043478208,0.3703703703703738,0.2380675203725262,0.4368131868131868,0.525691699604743
7489,5499,L,0.5434782608695627,0.7407407407407405,0.2194412107101281,0.5453296703296703,0.6324110671936758
9616,9887,M,0.4021739130434767,0.5555555555555571,0.230500582072177,0.4958791208791208,0.3833992094861659
9218,6560,L,0.2717391304347814,0.3827160493827222,0.1472642607683353,0.6291208791208791,0.3992094861660079
1673,1998,L,0.3043478260869534,0.2592592592592595,0.1536670547147847,0.6318681318681317,0.7826086956521738
2359,7692,M,0.4239130434782581,0.3333333333333357,0.1239813736903376,0.5315934065934066,0.2134387351778656
8468,6104,L,0.3586956521739139,0.5061728395061778,0.3119906868451688,0.3365384615384615,0.2529644268774703
275,1174,L,0.3043478260869534,0.2839506172839492,0.2817229336437719,0.3392857142857143,0.2490118577075098
2474,7726,M,0.3913043478260789,0.3456790123456841,0.2252619324796275,0.4642857142857143,0.5612648221343873
5490,4300,L,0.7934782608695627,0.790123456790127,0.1926658905704308,0.4285714285714286,0.849802371541502
4772,8416,M,0.9021739130434768,0.7654320987654302,0.2613504074505239,0.4423076923076923,0.375494071146245
2108,7620,M,0.4456521739130394,0.4197530864197603,0.1449359720605355,0.5975274725274724,0.2332015810276679
7501,5506,L,0.5326086956521721,0.7530864197530889,0.1408614668218859,0.6538461538461537,0.7470355731225296
4415,3652,L,0.8043478260869534,0.5925925925925952,0.2048894062863795,0.4876373626373626,0.2885375494071146
8139,5908,L,0.4565217391304301,0.6296296296296333,0.109429569266589,0.7019230769230769,0.2845849802371541
8661,6225,L,0.2282608695652115,0.3456790123456841,0.0739231664726426,0.6634615384615384,0.5138339920948616
8240,5976,L,0.4021739130434767,0.5802469135802468,0.09953434225844,0.6291208791208791,0.3715415019762845
2418,2444,L,0.3913043478260789,0.3209876543209944,0.2374854481955762,0.4505494505494505,0.0276679841897233
8772,6295,L,0.2391304347826022,0.3580246913580325,0.2142025611175786,0.4835164835164835,0.7984189723320158
2237,7660,M,0.4347826086956488,0.3456790123456841,0.1478463329452852,0.5398351648351648,0.7351778656126482
3768,3267,L,0.7608695652173907,0.6666666666666714,0.2689173457508731,0.4368131868131868,0.7233201581027667
9792,9931,M,0.3478260869565162,0.4567901234567912,0.2054714784633294,0.4629120879120879,0.3715415019762845
9990,9995,M,0.3804347826086953,0.3456790123456841,0.2380675203725262,0.4038461538461539,0.0
9966,6985,L,0.3260869565217348,0.2716049382716008,0.3114086146682189,0.3447802197802198,0.5810276679841897
7324,5401,L,0.4999999999999929,0.5555555555555571,0.1810244470314319,0.5837912087912087,0.683794466403162
1384,7403,M,0.3913043478260789,0.5555555555555571,0.0948777648428406,0.6208791208791208,0.4782608695652173
3102,326,H,0.4891304347826093,0.4074074074074119,0.1740395809080326,0.4601648351648351,0.7628458498023715
3922,3351,L,0.8043478260869534,0.7160493827160508,0.1897555296856811,0.5164835164835164,0.5889328063241106
6686,5029,L,0.6847826086956488,0.6419753086419746,0.2118742724097788,0.5467032967032966,0.0592885375494071
3195,2917,L,0.5108695652173907,0.4074074074074119,0.1664726426076833,0.657967032967033,0.0079051383399209
1942,2152,L,0.3043478260869534,0.2716049382716008,0.1495925494761351,0.7472527472527473,0.225296442687747
7714,9329,M,0.5652173913043441,0.7037037037037024,0.5261932479627475,0.2060439560439561,0.2964426877470355
4897,8449,M,0.9130434782608674,0.827160493827158,0.2759022118742724,0.3914835164835165,0.8142292490118577
4783,3888,L,0.923913043478258,0.8395061728395063,0.1164144353899884,0.6703296703296703,0.4861660079051383
1497,1887,L,0.2934782608695627,0.3703703703703738,0.0582072176949942,0.9010989010989012,0.7470355731225296
1958,221,H,0.2826086956521649,0.2469135802469111,0.2619324796274739,0.4409340659340659,0.3636363636363636
9172,9748,M,0.2608695652173836,0.3827160493827222,0.1280558789289873,0.5741758241758241,0.7509881422924901
9746,6868,L,0.3804347826086953,0.5308641975308674,0.2578579743888243,0.3928571428571428,0.7233201581027667
7333,9210,M,0.4891304347826093,0.5679012345679055,0.370779976717113,0.2733516483516484,0.7826086956521738
7950,9391,M,0.5869565217391255,0.7160493827160508,0.2334109429569266,0.4478021978021977,0.0790513833992094
3018,2814,L,0.5652173913043441,0.5061728395061778,0.079743888242142,0.657967032967033,0.7984189723320158
6747,9021,M,0.6956521739130395,0.6666666666666714,0.2386495925494761,0.5041208791208791,0.6877470355731224
514,1317,L,0.2282608695652115,0.4320987654321016,0.1513387660069849,0.4807692307692308,0.1027667984189723
3935,8178,M,0.7934782608695627,0.7283950617283992,0.2037252619324796,0.4835164835164835,0.7272727272727272
3026,2821,L,0.5652173913043441,0.481481481481488,0.1152502910360885,0.6373626373626373,0.8656126482213438
1200,7345,M,0.1739130434782509,0.2716049382716008,0.4720605355064028,0.228021978021978,0.2687747035573122
5029,8496,M,0.9347826086956488,0.9259259259259238,0.2689173457508731,0.3502747252747253,0.4110671936758893
9785,9928,M,0.3695652173912975,0.5061728395061778,0.1554132712456345,0.618131868131868,0.2806324110671936
922,106,H,0.0217391304347813,0.0246913580246896,0.2473806752037253,0.4587912087912089,0.7786561264822134
4650,8382,M,0.8695652173913047,0.7037037037037024,0.1321303841676367,0.7596153846153846,0.0158102766798418
5333,534,H,0.9021739130434768,0.864197530864196,0.1367869615832363,0.5824175824175825,0.225296442687747
1077,1652,L,0.1739130434782509,0.2469135802469111,0.2823050058207218,0.4409340659340659,0.6996047430830039
6769,669,H,0.6521739130434767,0.6296296296296333,0.1548311990686846,0.4903846153846153,0.0711462450592885
9411,9816,M,0.2934782608695627,0.3456790123456841,0.2898719441210711,0.3736263736263736,0.7826086956521738
1672,1997,L,0.3043478260869534,0.2716049382716008,0.2596041909196741,0.4395604395604395,0.7747035573122529
475,1293,L,0.2282608695652115,0.4197530864197603,0.180442374854482,0.6318681318681317,0.592885375494071
9187,6540,L,0.2826086956521649,0.4074074074074119,0.2683352735739231,0.3461538461538461,0.1027667984189723
8840,9641,M,0.2282608695652115,0.3950617283950635,0.1210710128055879,0.4835164835164835,0.7154150197628458
5759,4458,L,0.7173913043478208,0.6913580246913611,0.1938300349243307,0.5082417582417581,0.2332015810276679
6298,8884,M,0.6304347826086953,0.5925925925925952,0.0820721769499418,0.7815934065934066,0.3952569169960474
2479,7727,M,0.3913043478260789,0.3456790123456841,0.1676367869615832,0.6346153846153846,0.616600790513834
5494,4302,L,0.8152173913043441,0.827160493827158,0.1210710128055879,0.7321428571428571,0.0316205533596837
3915,3346,L,0.7826086956521721,0.7160493827160508,0.1891734575087311,0.4299450549450549,0.5177865612648221
2139,2274,L,0.4347826086956488,0.4074074074074119,0.3294528521536671,0.3681318681318681,0.608695652173913
5455,4281,L,0.8369565217391255,0.8395061728395063,0.1705471478463329,0.5,0.5019762845849802
5380,4229,L,0.8260869565217348,0.827160493827158,0.1618160651920839,0.5206043956043956,0.7747035573122529
8986,6415,L,0.1956521739130394,0.2592592592592595,0.2421420256111758,0.5288461538461537,0.533596837944664
4024,3410,L,0.7391304347826093,0.654320987654323,0.1140861466821886,0.6346153846153846,0.8102766798418972
3486,3104,L,0.7173913043478208,0.6296296296296333,0.1507566938300349,0.603021978021978,0.3636363636363636
2456,2469,L,0.4021739130434767,0.3580246913580325,0.4528521536670548,0.2541208791208791,0.4031620553359683
2465,7723,M,0.3913043478260789,0.3456790123456841,0.2130384167636787,0.5370879120879121,0.4782608695652173
8697,6248,L,0.2065217391304301,0.3580246913580325,0.1426076833527357,0.6318681318681317,0.0474308300395256
1370,7396,M,0.3695652173912975,0.5679012345679055,0.1821885913853318,0.5178571428571428,0.3280632411067193
6689,5032,L,0.6956521739130395,0.654320987654323,0.2211874272409779,0.5013736263736263,0.0830039525691699
7457,9250,M,0.5326086956521721,0.7407407407407405,0.1332945285215366,0.6373626373626373,0.2806324110671936
9975,6991,L,0.3586956521739139,0.308641975308646,0.1123399301513388,0.8846153846153846,0.6798418972332015
1902,7560,M,0.2826086956521649,0.2345679012345698,0.1961583236321304,0.4986263736263737,0.6561264822134387
4872,3946,L,0.9130434782608674,0.827160493827158,0.2008149010477299,0.4986263736263737,0.533596837944664
4711,3842,L,0.8804347826086882,0.7407407407407405,0.2939464493597207,0.3901098901098901,0.6561264822134387
7887,9376,M,0.5760869565217348,0.8024691358024683,0.5855646100116415,0.2019230769230769,0.375494071146245
1794,2070,L,0.3043478260869534,0.2592592592592595,0.3451688009313155,0.3351648351648351,0.300395256916996
2875,2740,L,0.5760869565217348,0.4691358024691396,0.1763678696158324,0.6291208791208791,0.1146245059288537
6218,8860,M,0.6195652173912976,0.6172839506172849,0.1670547147846333,0.581043956043956,0.4071146245059288
5214,8559,M,0.9130434782608674,0.8518518518518547,0.1519208381839348,0.5425824175824175,0.7470355731225296
2246,7662,M,0.4347826086956488,0.3333333333333357,0.1571594877764843,0.5288461538461537,0.0
1742,7510,M,0.3478260869565162,0.2839506172839492,0.1135040745052387,0.6236263736263736,0.5889328063241106
1021,1616,L,0.1086956521739068,0.1975308641975317,0.1187427240977881,0.7403846153846154,0.1304347826086956
706,1427,L,0.2608695652173836,0.4074074074074119,0.1973224679860303,0.4725274725274725,0.3715415019762845
4295,8289,M,0.6956521739130395,0.5432098765432158,0.3346915017462165,0.3228021978021978,0.8300395256916996
5577,563,H,0.7717391304347743,0.7777777777777786,0.1682188591385331,0.5439560439560439,0.0909090909090909
7167,9157,M,0.5434782608695627,0.5555555555555571,0.1519208381839348,0.5618131868131868,0.8023715415019762
8178,5933,L,0.4782608695652115,0.6666666666666714,0.1577415599534343,0.5645604395604394,0.6877470355731224
909,7255,M,0.0217391304347813,0.0493827160493864,0.380675203725262,0.2815934065934066,0.6482213438735177
5194,523,H,0.9456521739130396,0.9135802469135824,0.139697322467986,0.4945054945054944,0.5217391304347826
3078,2855,L,0.5217391304347814,0.4444444444444499,0.3917345750873108,0.2637362637362637,0.4940711462450592
9367,6649,L,0.2934782608695627,0.3456790123456841,0.1705471478463329,0.6071428571428571,0.2687747035573122
595,67,H,0.25,0.481481481481488,0.0640279394644937,0.6401098901098901,0.0079051383399209
5305,4193,L,0.9347826086956488,0.9135802469135824,0.1495925494761351,0.6249999999999999,0.7865612648221343
441,1273,L,0.2282608695652115,0.3456790123456841,0.1286379511059372,0.4862637362637363,0.2134387351778656
7607,9297,M,0.5543478260869534,0.6913580246913611,0.1059371362048894,0.7239010989010989,0.1225296442687746
4093,417,H,0.7282608695652115,0.5925925925925952,0.3748544819557625,0.2829670329670329,0.5454545454545454
6135,4690,L,0.6195652173912976,0.654320987654323,0.2403958090803259,0.456043956043956,0.5019762845849802
11,0,H,0.3369565217391255,0.3950617283950635,0.3573923166472642,0.2760989010989011,0.0948616600790513
3777,3271,L,0.7826086956521721,0.6666666666666714,0.2153667054714785,0.4532967032967033,0.8221343873517786
9000,6423,L,0.1956521739130394,0.2716049382716008,0.1885913853317812,0.489010989010989,0.6758893280632411
3709,3232,L,0.7391304347826093,0.7037037037037024,0.2217694994179279,0.5604395604395604,0.1225296442687746
3781,3273,L,0.7717391304347743,0.6666666666666714,0.1618160651920839,0.5370879120879121,0.0197628458498023
94,1056,L,0.4130434782608674,0.4074074074074119,0.1641443538998837,0.5384615384615384,0.1581027667984189
9240,903,H,0.3152173913043441,0.3827160493827222,0.1559953434225844,0.6607142857142857,0.6047430830039525
3950,3366,L,0.7608695652173907,0.7160493827160508,0.1257275902211875,0.6456043956043955,0.0513833992094861
5786,4476,L,0.6956521739130395,0.6666666666666714,0.1752037252619325,0.4587912087912089,0.5059288537549407
4871,8439,M,0.9130434782608674,0.827160493827158,0.269499417927823,0.3392857142857143,0.5217391304347826
4803,8421,M,0.891304347826086,0.827160493827158,0.0873108265424913,0.6923076923076923,0.6996047430830039
4868,3943,L,0.9021739130434768,0.8395061728395063,0.1030267753201397,0.6909340659340659,0.4980237154150197
293,1186,L,0.3043478260869534,0.3333333333333357,0.0972060535506403,0.5,0.4308300395256916
7889,5743,L,0.5869565217391255,0.8148148148148167,0.2380675203725262,0.4038461538461539,0.3952569169960474
7406,9234,M,0.4891304347826093,0.6296296296296333,0.2107101280558789,0.4313186813186814,0.6442687747035573
5596,8676,M,0.8043478260869534,0.7777777777777786,0.4516880093131549,0.2417582417582417,0.2806324110671936
2887,308,H,0.5652173913043441,0.4691358024691396,0.2718277066356228,0.4175824175824176,0.2450592885375493
6455,4887,L,0.5869565217391255,0.5432098765432158,0.250291036088475,0.3983516483516483,0.3122529644268774
2543,279,H,0.4239130434782581,0.3950617283950635,0.3166472642607684,0.3104395604395604,0.375494071146245
1766,2051,L,0.3152173913043441,0.2345679012345698,0.1164144353899884,0.6593406593406592,0.0197628458498023
6801,9040,M,0.6304347826086953,0.6049382716049436,0.0826542491268917,0.618131868131868,0.4071146245059288
1878,7551,M,0.3152173913043441,0.2592592592592595,0.2316647264260768,0.412087912087912,0.3952569169960474
1982,2179,L,0.2934782608695627,0.2345679012345698,0.1263096623981374,0.5659340659340659,0.6245059288537549
9730,6856,L,0.3695652173912975,0.5061728395061778,0.3067520372526193,0.3461538461538461,0.5731225296442687
9609,9884,M,0.3913043478260789,0.5432098765432158,0.2008149010477299,0.5178571428571428,0.3162055335968379
2686,2618,L,0.4891304347826093,0.4567901234567912,0.2566938300349244,0.3942307692307692,0.1067193675889328
8931,6381,L,0.2282608695652115,0.3333333333333357,0.2345750873108265,0.489010989010989,0.0
3459,3085,L,0.6739130434782581,0.5802469135802468,0.0937136204889407,0.5879120879120879,0.0948616600790513
4542,3738,L,0.7826086956521721,0.5802469135802468,0.1507566938300349,0.5906593406593406,0.7075098814229248
2179,2295,L,0.4673913043478279,0.4320987654321016,0.2526193247962748,0.4601648351648351,0.1225296442687746
4451,3673,L,0.7826086956521721,0.5679012345679055,0.2229336437718277,0.4601648351648351,0.6640316205533596
3860,3318,L,0.7934782608695627,0.7160493827160508,0.2508731082654249,0.456043956043956,0.83399209486166
7624,5582,L,0.5760869565217348,0.7407407407407405,0.3294528521536671,0.3585164835164835,0.2845849802371541
7655,9309,M,0.5434782608695627,0.7160493827160508,0.2165308498253784,0.5178571428571428,0.5968379446640316
4520,3724,L,0.7717391304347743,0.5802469135802468,0.2898719441210711,0.3557692307692308,0.4940711462450592
2518,2508,L,0.3804347826086953,0.3456790123456841,0.1321303841676367,0.5576923076923076,0.1304347826086956
4837,3926,L,0.8695652173913047,0.7530864197530889,0.0855646100116415,0.7994505494505494,0.1660079051383399
2886,7838,M,0.5652173913043441,0.4691358024691396,0.0884749708963912,0.6332417582417582,0.2332015810276679
7282,5374,L,0.5108695652173907,0.5555555555555571,0.2951105937136206,0.3557692307692308,0.2529644268774703
6256,4769,L,0.6195652173912976,0.5925925925925952,0.1228172293364378,0.7348901098901098,0.8063241106719367
4540,3737,L,0.7826086956521721,0.5679012345679055,0.2467986030267753,0.3956043956043956,0.6877470355731224
5640,4388,L,0.7934782608695627,0.790123456790127,0.291036088474971,0.342032967032967,0.7114624505928854
9460,6696,L,0.3369565217391255,0.4197530864197603,0.2392316647264261,0.4436813186813187,0.4861660079051383
3482,3101,L,0.7282608695652115,0.6419753086419746,0.2881257275902212,0.3804945054945055,0.3201581027667984
1278,7371,M,0.3152173913043441,0.4567901234567912,0.139697322467986,0.5865384615384615,0.300395256916996
3147,7926,M,0.5652173913043441,0.518518518518519,0.3562281722933643,0.3118131868131868,0.3992094861660079
8263,5989,L,0.4130434782608674,0.6049382716049436,0.4383003492433063,0.2760989010989011,0.6245059288537549
3206,7950,M,0.5217391304347814,0.3950617283950635,0.2211874272409779,0.4752747252747253,0.1225296442687746
9893,988,H,0.3913043478260789,0.4938271604938293,0.1391152502910361,0.6153846153846153,0.6363636363636364
2743,2656,L,0.4673913043478279,0.4197530864197603,0.1169965075669383,0.6538461538461537,0.6482213438735177
6077,4654,L,0.6195652173912976,0.6419753086419746,0.1885913853317812,0.4519230769230769,0.7865612648221343
4048,3425,L,0.7173913043478208,0.654320987654323,0.1670547147846333,0.5796703296703296,0.1146245059288537
5732,4443,L,0.7499999999999929,0.7283950617283992,0.4097788125727591,0.228021978021978,0.7984189723320158
2946,312,H,0.5869565217391255,0.481481481481488,0.4406286379511061,0.2293956043956044,0.0355731225296442
5791,8734,M,0.6956521739130395,0.6790123456790127,0.2299185098952271,0.4217032967032967,0.5494071146245059
6795,5091,L,0.6521739130434767,0.6296296296296333,0.1513387660069849,0.7060439560439561,0.3478260869565217
6544,4942,L,0.6630434782608603,0.6296296296296333,0.3084982537834692,0.3543956043956044,0.3913043478260869
701,7198,M,0.25,0.3827160493827222,0.29976717112922,0.3818681318681319,0.3122529644268774
3575,3153,L,0.6956521739130395,0.6049382716049436,0.1385331781140861,0.5796703296703296,0.4426877470355731
7700,9324,M,0.5869565217391255,0.7160493827160508,0.1589057043073342,0.5054945054945055,0.1304347826086956
2516,2506,L,0.3804347826086953,0.3456790123456841,0.1874272409778813,0.4285714285714286,0.1146245059288537
3001,318,H,0.5652173913043441,0.5061728395061778,0.090803259604191,0.9478021978021977,0.6284584980237153
5821,4501,L,0.6521739130434767,0.6666666666666714,0.3230500582072176,0.326923076923077,0.8300395256916996
8582,9568,M,0.2391304347826022,0.2839506172839492,0.1519208381839348,0.5769230769230769,0.5849802371541502
3685,3216,L,0.7282608695652115,0.6790123456790127,0.0593713620488941,0.8447802197802197,0.7193675889328063
2996,2800,L,0.5652173913043441,0.5061728395061778,0.2223515715948778,0.4615384615384615,0.5849802371541502
4253,429,H,0.7934782608695627,0.654320987654323,0.1571594877764843,0.6483516483516483,0.4189723320158102
3412,3053,L,0.6521739130434767,0.5679012345679055,0.1461001164144354,0.7129120879120879,0.4940711462450592
7963,5793,L,0.6195652173912976,0.8024691358024683,0.1187427240977881,0.5934065934065934,0.2332015810276679
6310,4802,L,0.6086956521739069,0.5555555555555571,0.1245634458672876,0.6401098901098901,0.5177865612648221
8612,6194,L,0.2282608695652115,0.3209876543209944,0.1769499417927823,0.5728021978021978,0.0079051383399209
5013,8490,M,0.923913043478258,0.8888888888888857,0.3766006984866125,0.3296703296703297,0.2608695652173913
7751,5658,L,0.5543478260869534,0.7407407407407405,0.160651920838184,0.6510989010989011,0.6877470355731224
5980,597,H,0.5760869565217348,0.6172839506172849,0.1938300349243307,0.5700549450549449,0.691699604743083
4049,3426,L,0.7173913043478208,0.654320987654323,0.8864959254947614,0.114010989010989,0.1225296442687746
4900,3958,L,0.9021739130434768,0.8148148148148167,0.5820721769499418,0.1909340659340659,0.8656126482213438
1319,7381,M,0.4021739130434767,0.5679012345679055,0.2409778812572759,0.4052197802197801,0.6996047430830039
9773,6885,L,0.3478260869565162,0.4691358024691396,0.2287543655413272,0.4258241758241758,0.1383399209486165
9138,6507,L,0.2608695652173836,0.3703703703703738,0.3277066356228172,0.3379120879120879,0.4110671936758893
7143,706,H,0.5434782608695627,0.4938271604938293,0.1653084982537834,0.5178571428571428,0.5494071146245059
1898,2125,L,0.2717391304347814,0.209876543209873,0.1455180442374855,0.5137362637362637,0.6126482213438734
7466,9252,M,0.5217391304347814,0.7037037037037024,0.1292200232828871,0.6634615384615384,0.3715415019762845
604,1367,L,0.2826086956521649,0.5061728395061778,0.0977881257275903,0.9313186813186812,0.1225296442687746
2847,2724,L,0.5434782608695627,0.4320987654321016,0.1420256111757858,0.5631868131868131,0.7905138339920948
8208,5953,L,0.4239130434782581,0.6172839506172849,0.2136204889406286,0.532967032967033,0.067193675889328
394,7113,M,0.2391304347826022,0.3333333333333357,0.1059371362048894,0.6648351648351648,0.6205533596837944
4437,8329,M,0.7717391304347743,0.5432098765432158,0.2380675203725262,0.4395604395604395,0.5375494071146245
9448,9829,M,0.3043478260869534,0.3950617283950635,0.090221187427241,0.657967032967033,0.3478260869565217
7235,9178,M,0.4891304347826093,0.5308641975308674,0.1332945285215366,0.6085164835164835,0.6482213438735177
5399,4242,L,0.8260869565217348,0.827160493827158,0.4394644935972062,0.2760989010989011,0.9644268774703556
96,7031,M,0.4021739130434767,0.4074074074074119,0.1065192083818393,0.6648351648351648,0.1739130434782608
1663,190,H,0.3152173913043441,0.2716049382716008,0.1711292200232829,0.5728021978021978,0.6758893280632411
8971,6405,L,0.1847826086956487,0.2345679012345698,0.2369033760186263,0.4615384615384615,0.3873517786561264
5131,4080,L,0.9673913043478208,0.9382716049382722,0.291036088474971,0.4381868131868132,0.7114624505928854
1489,1884,L,0.3152173913043441,0.4197530864197603,0.2328288707799767,0.4464285714285714,0.6561264822134387
8317,6013,L,0.3804347826086953,0.5061728395061778,0.1717112922002328,0.4972527472527473,0.3557312252964427
2708,7784,M,0.4673913043478279,0.4074074074074119,0.2159487776484284,0.4436813186813187,0.300395256916996
1596,1947,L,0.2934782608695627,0.308641975308646,0.1146682188591385,0.6744505494505494,0.8616600790513833
9278,6596,L,0.3152173913043441,0.3703703703703738,0.1623981373690338,0.6126373626373626,0.2015810276679841
2378,7701,M,0.4239130434782581,0.3209876543209944,0.2409778812572759,0.5728021978021978,0.4229249011857707
5141,8541,M,0.9782608695652186,0.9753086419753104,0.2427240977881257,0.3887362637362637,0.7984189723320158
6148,8845,M,0.6304347826086953,0.6666666666666714,0.5360884749708964,0.2197802197802198,0.6403162055335968
8242,9462,M,0.3913043478260789,0.5555555555555571,0.5419091967403958,0.2225274725274725,0.3873517786561264
3949,8182,M,0.7499999999999929,0.6913580246913611,0.1990686845168801,0.4574175824175824,0.0395256916996047
3934,3356,L,0.7934782608695627,0.7283950617283992,0.2374854481955762,0.4244505494505495,0.7193675889328063
4798,3898,L,0.891304347826086,0.8395061728395063,0.1233993015133877,0.581043956043956,0.6561264822134387
4373,8308,M,0.7173913043478208,0.481481481481488,0.1577415599534343,0.5206043956043956,0.7944664031620553
9863,9957,M,0.3804347826086953,0.4938271604938293,0.1577415599534343,0.5769230769230769,0.3201581027667984
8243,9463,M,0.4021739130434767,0.5679012345679055,0.3032596041909197,0.3557692307692308,0.3992094861660079
3449,3079,L,0.6847826086956488,0.6049382716049436,0.180442374854482,0.4505494505494505,0.8616600790513833
2944,311,H,0.5869565217391255,0.4691358024691396,0.4883585564610012,0.2184065934065934,0.0079051383399209
2466,2477,L,0.3913043478260789,0.3580246913580325,0.1821885913853318,0.5068681318681318,0.4901185770750987
8583,9569,M,0.2391304347826022,0.2962962962963047,0.0966239813736904,0.9368131868131868,0.5968379446640316
5507,4309,L,0.8260869565217348,0.8024691358024683,0.2962747380675204,0.3667582417582418,0.1818181818181818
2699,2629,L,0.5108695652173907,0.4567901234567912,0.4901047729918509,0.2225274725274725,0.217391304347826
2448,2462,L,0.4347826086956488,0.3703703703703738,0.139697322467986,0.6167582417582418,0.3359683794466403
20,7011,M,0.3913043478260789,0.4444444444444499,0.270081490104773,0.3942307692307692,0.217391304347826
2749,2661,L,0.4782608695652115,0.4320987654321016,0.269499417927823,0.4299450549450549,0.6996047430830039
5400,546,H,0.8152173913043441,0.827160493827158,0.1414435389988358,0.6868131868131867,0.9723320158102766
8079,5869,L,0.5434782608695627,0.7407407407407405,0.2345750873108265,0.3763736263736263,0.4861660079051383
6872,5133,L,0.6195652173912976,0.6913580246913611,0.1053550640279394,0.5934065934065934,0.2806324110671936
4709,3841,L,0.8804347826086882,0.7407407407407405,0.3637951105937137,0.3021978021978022,0.6363636363636364
9477,9841,M,0.3804347826086953,0.481481481481488,0.3050058207217695,0.385989010989011,0.6600790513833992
810,1493,L,0.1739130434782509,0.2345679012345698,0.1653084982537834,0.5755494505494505,0.4822134387351778
7478,9255,M,0.5217391304347814,0.6913580246913611,0.2037252619324796,0.5,0.5138339920948616
2274,2351,L,0.4347826086956488,0.3456790123456841,0.2450523864959255,0.396978021978022,0.2924901185770751
1924,2142,L,0.2934782608695627,0.2469135802469111,0.210128055878929,0.4162087912087912,0.0434782608695652
1471,1876,L,0.3478260869565162,0.4938271604938293,0.1565774155995344,0.532967032967033,0.4743083003952569
7935,9387,M,0.5978260869565162,0.7654320987654302,0.2636786961583237,0.3365384615384615,0.83399209486166
7408,727,H,0.4891304347826093,0.6419753086419746,0.1507566938300349,0.5961538461538461,0.6640316205533596
2407,2435,L,0.4130434782608674,0.3580246913580325,0.1565774155995344,0.5192307692307692,0.7233201581027667
1143,1687,L,0.1739130434782509,0.2716049382716008,0.1484284051222352,0.5508241758241758,0.5889328063241106
1748,2041,L,0.3369565217391255,0.2716049382716008,0.7060535506402795,0.1428571428571428,0.6482213438735177
5710,4430,L,0.7499999999999929,0.7407407407407405,0.2258440046565775,0.478021978021978,0.5731225296442687
4976,4001,L,0.9130434782608674,0.864197530864196,0.150174621653085,0.5728021978021978,0.758893280632411
7301,5384,L,0.5326086956521721,0.6049382716049436,0.1530849825378347,0.5288461538461537,0.4466403162055335
8149,9439,M,0.4565217391304301,0.6172839506172849,0.1862630966239814,0.4903846153846153,0.375494071146245
2834,2714,L,0.5434782608695627,0.4320987654321016,0.3719441210710129,0.3104395604395604,0.6679841897233201
3132,2883,L,0.5217391304347814,0.4691358024691396,0.2863795110593714,0.396978021978022,0.225296442687747
1311,1777,L,0.3913043478260789,0.5555555555555571,0.1920838183934808,0.6373626373626373,0.6324110671936758
8651,850,H,0.2282608695652115,0.3209876543209944,0.3509895227008149,0.3241758241758242,0.3952569169960474
6775,670,H,0.6413043478260789,0.6172839506172849,0.3370197904540163,0.3228021978021978,0.1383399209486165
6757,5067,L,0.7065217391304301,0.6790123456790127,0.3911525029103609,0.3131868131868132,0.7984189723320158
621,7176,M,0.3260869565217348,0.5432098765432158,0.1286379511059372,0.6291208791208791,0.2964426877470355
2702,2632,L,0.4999999999999929,0.4320987654321016,0.0960419091967405,0.6456043956043955,0.2411067193675889
2200,7650,M,0.4891304347826093,0.4197530864197603,0.0582072176949942,0.7445054945054944,0.3557312252964427
6197,4731,L,0.6086956521739069,0.6296296296296333,0.310244470314319,0.3653846153846153,0.217391304347826
8825,9636,M,0.2173913043478208,0.3950617283950635,0.3672875436554134,0.2843406593406593,0.541501976284585
1047,1634,L,0.1195652173912975,0.2222222222222214,0.0948777648428406,0.6043956043956044,0.3913043478260869
5769,4464,L,0.6956521739130395,0.6913580246913611,0.1472642607683353,0.5782967032967032,0.3359683794466403
9948,9984,M,0.3152173913043441,0.2716049382716008,0.210128055878929,0.4505494505494505,0.4150197628458498
9020,6437,L,0.2065217391304301,0.2962962962963047,0.2875436554132713,0.3777472527472528,0.0
744,1450,L,0.1630434782608674,0.308641975308646,0.1123399301513388,0.6868131868131867,0.7628458498023715
223,1137,L,0.3369565217391255,0.3580246913580325,0.0791618160651921,0.5659340659340659,0.6245059288537549
3150,335,H,0.5543478260869534,0.4938271604938293,0.1932479627473807,0.4313186813186814,0.4426877470355731
626,1380,L,0.3260869565217348,0.5432098765432158,0.2194412107101281,0.4464285714285714,0.3557312252964427
9335,6631,L,0.3369565217391255,0.3950617283950635,0.1362048894062864,0.5631868131868131,0.7944664031620553
7567,5543,L,0.5434782608695627,0.654320987654323,0.2590221187427242,0.4244505494505495,0.5612648221343873
4583,3763,L,0.8260869565217348,0.6790123456790127,0.2712456344586729,0.4546703296703296,0.2806324110671936
5712,4431,L,0.7499999999999929,0.7283950617283992,0.2194412107101281,0.4409340659340659,0.6007905138339921
