UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
3629,3185,L,0.7499999999999929,0.7037037037037024,0.2566938300349244,0.38873626373626374,0.16205533596837943,0,No Failure
3630,3186,L,0.7391304347826093,0.6913580246913611,0.14377182770663566,0.5535714285714285,0.16996047430830039,0,No Failure
3631,3187,L,0.7282608695652115,0.6790123456790127,0.3940628637951106,0.3228021978021978,0.17786561264822134,0,No Failure
3632,8070,M,0.7391304347826093,0.7037037037037024,0.14610011641443543,0.4450549450549451,0.18577075098814227,0,No Failure
3633,3188,L,0.7391304347826093,0.6913580246913611,0.2712456344586729,0.36813186813186816,0.1976284584980237,0,No Failure
3634,8071,M,0.7499999999999929,0.6913580246913611,0.20547147846332947,0.5054945054945055,0.20553359683794464,0,No Failure
3635,3189,L,0.7499999999999929,0.7037037037037024,0.19266589057043082,0.4656593406593407,0.21739130434782608,0,No Failure
3636,8072,M,0.7391304347826093,0.6790123456790127,0.260768335273574,0.42994505494505497,0.225296442687747,0,No Failure
3637,3190,L,0.7499999999999929,0.7037037037037024,0.16356228172293374,0.5865384615384615,0.23715415019762845,0,No Failure
3638,8073,M,0.7499999999999929,0.7037037037037024,0.26658905704307334,0.3818681318681319,0.24505928853754938,0,No Failure
3639,8074,M,0.7608695652173907,0.7160493827160508,0.16123399301513397,0.5631868131868131,0.2569169960474308,0,No Failure
3640,3191,L,0.7717391304347743,0.7283950617283992,0.26426076833527357,0.4285714285714286,0.26877470355731226,0,No Failure
3641,379,H,0.7717391304347743,0.7283950617283992,0.21885913853317818,0.4848901098901099,0.27667984189723316,0,No Failure
3642,3192,L,0.7608695652173907,0.7283950617283992,0.18626309662398144,0.5219780219780219,0.2964426877470355,0,No Failure
3643,3193,L,0.7608695652173907,0.7283950617283992,0.08207217694994184,0.7390109890109889,0.3043478260869565,0,No Failure
3644,3194,L,0.7608695652173907,0.7283950617283992,0.3585564610011641,0.31043956043956045,0.31225296442687744,0,No Failure
3645,3195,L,0.7499999999999929,0.7160493827160508,0.22118742724097795,0.39285714285714285,0.3201581027667984,0,No Failure
3646,3196,L,0.7499999999999929,0.7160493827160508,0.14260768335273577,0.5453296703296703,0.32806324110671936,0,No Failure
3647,8075,M,0.7499999999999929,0.7160493827160508,0.40454016298020956,0.3008241758241758,0.3359683794466403,0,No Failure
3648,3197,L,0.7499999999999929,0.7160493827160508,0.15075669383003498,0.5494505494505494,0.34782608695652173,0,No Failure
3649,8076,M,0.7499999999999929,0.7160493827160508,0.16006984866123408,0.5934065934065934,0.3557312252964427,0,No Failure
3650,3198,L,0.7499999999999929,0.7160493827160508,0.18218859138533183,0.5027472527472526,0.3675889328063241,0,No Failure
3651,3199,L,0.7391304347826093,0.7037037037037024,0.1618160651920839,0.4931318681318682,0.37549407114624506,0,No Failure
3652,3200,L,0.7391304347826093,0.7160493827160508,0.16065192083818403,0.5645604395604394,0.38339920948616596,0,No Failure
3653,8077,M,0.7391304347826093,0.7160493827160508,0.10069848661233993,0.6456043956043955,0.3913043478260869,0,No Failure
3654,3201,L,0.7391304347826093,0.7037037037037024,0.20372526193247964,0.4615384615384615,0.40316205533596833,0,No Failure
3655,3202,L,0.7391304347826093,0.7037037037037024,0.25320139697322475,0.4409340659340659,0.4110671936758893,0,No Failure
3656,3203,L,0.7391304347826093,0.7037037037037024,0.30151338766006985,0.37225274725274726,0.41897233201581024,0,No Failure
3657,8078,M,0.7391304347826093,0.7160493827160508,0.12514551804423757,0.6840659340659341,0.4268774703557312,0,No Failure
3658,3204,L,0.7391304347826093,0.7160493827160508,0.17986030267753206,0.5714285714285714,0.4387351778656126,0,No Failure
3659,8079,M,0.7499999999999929,0.7160493827160508,0.16356228172293374,0.559065934065934,0.44664031620553357,0,No Failure
3660,8080,M,0.7499999999999929,0.7160493827160508,0.32945285215366715,0.29120879120879123,0.458498023715415,0,No Failure
3661,3205,L,0.7608695652173907,0.7283950617283992,0.13387660069848661,0.6222527472527473,0.4703557312252964,0,No Failure
3662,8081,M,0.7608695652173907,0.7407407407407405,0.2741559953434226,0.45054945054945056,0.47826086956521735,0,No Failure
3663,8082,M,0.7608695652173907,0.7407407407407405,0.2031431897555297,0.46428571428571436,0.49011857707509876,0,No Failure
3664,8083,M,0.7608695652173907,0.7407407407407405,0.15948777648428414,0.5206043956043956,0.5019762845849802,0,No Failure
3665,8084,M,0.7608695652173907,0.7407407407407405,0.3009313154831199,0.3708791208791209,0.5138339920948616,0,No Failure
3666,8085,M,0.7717391304347743,0.7530864197530889,0.11059371362048898,0.6428571428571428,0.525691699604743,0,No Failure
3667,8086,M,0.7608695652173907,0.7283950617283992,0.25611175785797446,0.49587912087912084,0.5375494071146245,0,No Failure
3668,3206,L,0.7608695652173907,0.7283950617283992,0.28928987194412115,0.4189560439560439,0.5494071146245059,0,No Failure
3669,3207,L,0.7608695652173907,0.7407407407407405,0.1990686845168801,0.4793956043956044,0.5573122529644269,0,No Failure
3670,3208,L,0.7717391304347743,0.7530864197530889,0.17287543655413273,0.5,0.5652173913043478,0,No Failure
3671,3209,L,0.7608695652173907,0.7407407407407405,0.310244470314319,0.32554945054945056,0.5731225296442687,0,No Failure
3672,8087,M,0.7608695652173907,0.7407407407407405,0.18509895227008155,0.49175824175824184,0.5810276679841897,0,No Failure
3673,3210,L,0.7608695652173907,0.7283950617283992,0.28521536670547154,0.3914835164835165,0.592885375494071,0,No Failure
3674,380,H,0.7608695652173907,0.7407407407407405,0.16356228172293374,0.559065934065934,0.6007905138339921,0,No Failure
3675,3211,L,0.7499999999999929,0.7160493827160508,0.10360884749708965,0.6675824175824175,0.6205533596837944,0,No Failure
3676,8088,M,0.7391304347826093,0.7160493827160508,0.4062863795110595,0.26510989010989017,0.6284584980237153,0,No Failure
3677,8089,M,0.7499999999999929,0.7160493827160508,0.22933643771827716,0.46978021978021983,0.6403162055335968,0,No Failure
3678,8090,M,0.7608695652173907,0.7407407407407405,0.11641443538998841,0.6840659340659341,0.6521739130434783,0,No Failure
3679,3212,L,0.7499999999999929,0.7160493827160508,0.23224679860302677,0.4024725274725275,0.6640316205533596,0,No Failure
3680,3213,L,0.7499999999999929,0.7160493827160508,0.32421420256111755,0.41483516483516486,0.6719367588932806,0,No Failure
3681,3214,L,0.7499999999999929,0.7160493827160508,0.3352735739231666,0.37637362637362637,0.6798418972332015,0,No Failure
3682,8091,M,0.7391304347826093,0.6913580246913611,0.1658905704307334,0.5673076923076923,0.6877470355731224,0,No Failure
3683,3215,L,0.7391304347826093,0.6790123456790127,0.22235157159487784,0.4258241758241758,0.6996047430830039,0,No Failure
3684,8092,M,0.7282608695652115,0.6790123456790127,0.2270081490104774,0.4848901098901099,0.7075098814229248,0,No Failure
3685,3216,L,0.7282608695652115,0.6790123456790127,0.05937136204889415,0.8447802197802197,0.7193675889328063,1,Overstrain Failure
3686,8093,M,0.7173913043478208,0.6666666666666714,0.12339930151338774,0.6565934065934066,0.7272727272727272,0,No Failure
3687,3217,L,0.7282608695652115,0.6666666666666714,0.13853317811408616,0.6414835164835164,0.7391304347826086,0,No Failure
3688,8094,M,0.7282608695652115,0.6790123456790127,0.2660069848661234,0.3695054945054945,0.7470355731225296,0,No Failure
3689,3218,L,0.7282608695652115,0.6790123456790127,0.14668218859138538,0.5769230769230769,0.758893280632411,0,No Failure
3690,3219,L,0.7391304347826093,0.7037037037037024,0.4196740395809081,0.25961538461538464,0.7667984189723319,0,No Failure
3691,3220,L,0.7391304347826093,0.6913580246913611,0.17986030267753206,0.5467032967032966,0.7747035573122529,0,No Failure
3692,3221,L,0.7391304347826093,0.6790123456790127,0.16996507566938301,0.5920329670329669,0.7826086956521738,0,No Failure
3693,3222,L,0.7391304347826093,0.6913580246913611,0.3434225844004658,0.28296703296703296,0.7905138339920948,0,No Failure
3694,3223,L,0.7391304347826093,0.6913580246913611,0.20547147846332947,0.38049450549450553,0.7984189723320158,0,No Failure
3695,8095,M,0.7391304347826093,0.6913580246913611,0.19965075669383003,0.5659340659340659,0.8063241106719367,0,No Failure
3696,3224,L,0.7499999999999929,0.6913580246913611,0.21071012805587896,0.46016483516483514,0.8181818181818181,1,Tool Wear Failure
3697,3225,L,0.7391304347826093,0.6790123456790127,0.16647264260768335,0.5906593406593406,0.0,0,No Failure
3698,3226,L,0.7499999999999929,0.6790123456790127,0.4423748544819558,0.26510989010989017,0.007905138339920948,0,No Failure
3699,381,H,0.7499999999999929,0.6913580246913611,0.3434225844004658,0.31043956043956045,0.015810276679841896,0,No Failure
3700,3227,L,0.7499999999999929,0.6790123456790127,0.27997671711292205,0.4038461538461539,0.035573122529644265,0,No Failure
3701,3228,L,0.7391304347826093,0.6790123456790127,0.16239813736903386,0.6387362637362637,0.043478260869565216,0,No Failure
3702,3229,L,0.7391304347826093,0.6790123456790127,0.14493597206053555,0.6071428571428571,0.05138339920948616,0,No Failure
3703,3230,L,0.7282608695652115,0.6790123456790127,0.1548311990686846,0.5645604395604394,0.05928853754940711,0,No Failure
3704,8096,M,0.7282608695652115,0.6790123456790127,0.1455180442374855,0.6277472527472527,0.06719367588932806,0,No Failure
3705,8097,M,0.7282608695652115,0.6790123456790127,0.1350407450523865,0.6277472527472527,0.07905138339920947,0,No Failure
3706,8098,M,0.7282608695652115,0.6913580246913611,0.32421420256111755,0.3282967032967033,0.0909090909090909,0,No Failure
3707,3231,L,0.7282608695652115,0.6913580246913611,0.23224679860302677,0.5123626373626373,0.10276679841897232,0,No Failure
3708,8099,M,0.7391304347826093,0.6913580246913611,0.19150174621653093,0.4752747252747253,0.11067193675889328,0,No Failure
3709,3232,L,0.7391304347826093,0.7037037037037024,0.2217694994179279,0.5604395604395604,0.12252964426877469,0,No Failure
3710,3233,L,0.7499999999999929,0.7037037037037024,0.341094295692666,0.3173076923076923,0.13043478260869565,0,No Failure
3711,3234,L,0.7499999999999929,0.7160493827160508,0.18684516880093138,0.4739010989010988,0.13833992094861658,0,No Failure
3712,3235,L,0.7499999999999929,0.7160493827160508,0.21827706635622823,0.4766483516483517,0.14624505928853754,0,No Failure
3713,3236,L,0.7608695652173907,0.7160493827160508,0.21827706635622823,0.4024725274725275,0.1541501976284585,0,No Failure
3714,3237,L,0.7608695652173907,0.7160493827160508,0.23108265424912688,0.43681318681318687,0.16205533596837943,0,No Failure
3715,8100,M,0.7608695652173907,0.7037037037037024,0.39988358556461,0.2760989010989011,0.16996047430830039,0,No Failure
3716,8101,M,0.7717391304347743,0.7037037037037024,0.17869615832363217,0.5686813186813187,0.1818181818181818,0,No Failure
3717,3238,L,0.7608695652173907,0.7037037037037024,0.2566938300349244,0.3914835164835165,0.19367588932806323,0,No Failure
3718,382,H,0.7608695652173907,0.7037037037037024,0.16006984866123408,0.5535714285714285,0.20158102766798416,0,No Failure
3719,3239,L,0.7717391304347743,0.7037037037037024,0.1641443538998837,0.5535714285714285,0.22134387351778656,0,No Failure
3720,3240,L,0.7717391304347743,0.7160493827160508,0.24563445867287548,0.49587912087912084,0.2292490118577075,0,No Failure
3721,8102,M,0.7717391304347743,0.7037037037037024,0.1979045401629802,0.5137362637362637,0.23715415019762845,0,No Failure
3722,8103,M,0.7499999999999929,0.6790123456790127,0.21885913853317818,0.5467032967032966,0.24901185770750986,0,No Failure
3723,3241,L,0.7499999999999929,0.6790123456790127,0.16472642607683352,0.5219780219780219,0.2608695652173913,0,No Failure
3724,3242,L,0.7608695652173907,0.6790123456790127,0.3434225844004658,0.28296703296703296,0.26877470355731226,0,No Failure
3725,8104,M,0.7608695652173907,0.6790123456790127,0.19732246798603037,0.603021978021978,0.27667984189723316,0,No Failure
3726,383,H,0.7608695652173907,0.6666666666666714,0.21827706635622823,0.4629120879120879,0.2885375494071146,0,No Failure
3727,8105,M,0.7608695652173907,0.6790123456790127,0.19615832363213048,0.4519230769230769,0.308300395256917,0,No Failure
3728,3243,L,0.7608695652173907,0.6790123456790127,0.359720605355064,0.2815934065934066,0.3201581027667984,0,No Failure
3729,3244,L,0.7608695652173907,0.6913580246913611,0.16821885913853318,0.559065934065934,0.32806324110671936,0,No Failure
3730,8106,M,0.7717391304347743,0.6913580246913611,0.08381839348079168,0.7925824175824175,0.3359683794466403,0,No Failure
3731,8107,M,0.7608695652173907,0.6790123456790127,0.13795110593713622,0.603021978021978,0.34782608695652173,0,No Failure
3732,8108,M,0.7499999999999929,0.6790123456790127,0.1216530849825379,0.5384615384615384,0.35968379446640314,0,No Failure
3733,8109,M,0.7499999999999929,0.6790123456790127,0.1041909196740396,0.6318681318681317,0.37154150197628455,0,No Failure
3734,3245,L,0.7499999999999929,0.6666666666666714,0.17578579743888245,0.49175824175824184,0.38339920948616596,0,No Failure
3735,8110,M,0.7499999999999929,0.6790123456790127,0.410360884749709,0.2774725274725275,0.3913043478260869,0,No Failure
3736,8111,M,0.7499999999999929,0.6666666666666714,0.1548311990686846,0.7527472527472527,0.40316205533596833,0,No Failure
3737,384,H,0.7499999999999929,0.6666666666666714,0.26775320139697323,0.36813186813186816,0.4150197628458498,0,No Failure
3738,3246,L,0.7499999999999929,0.6666666666666714,0.10651920838183937,0.6153846153846153,0.43478260869565216,0,No Failure
3739,8112,M,0.7608695652173907,0.6790123456790127,0.16647264260768335,0.5494505494505494,0.4426877470355731,0,No Failure
3740,8113,M,0.7499999999999929,0.6790123456790127,0.28812572759022126,0.3543956043956044,0.45454545454545453,0,No Failure
3741,3247,L,0.7608695652173907,0.6790123456790127,0.13562281722933645,0.6304945054945055,0.46640316205533594,0,No Failure
3742,3248,L,0.7717391304347743,0.6913580246913611,0.1949941792782306,0.47252747252747257,0.4743083003952569,0,No Failure
3743,3249,L,0.7717391304347743,0.7037037037037024,0.23050058207217705,0.4285714285714286,0.48221343873517786,0,No Failure
3744,3250,L,0.7826086956521721,0.7037037037037024,0.34400465657741564,0.28571428571428575,0.49011857707509876,0,No Failure
3745,3251,L,0.7826086956521721,0.7037037037037024,0.140279394644936,0.6771978021978021,0.4980237154150197,0,No Failure
3746,3252,L,0.7934782608695627,0.7037037037037024,0.3317811408614669,0.30219780219780223,0.5059288537549407,0,No Failure
3747,385,H,0.7826086956521721,0.6913580246913611,0.130966239813737,0.6002747252747253,0.5138339920948616,0,No Failure
3748,3253,L,0.7826086956521721,0.6666666666666714,0.19266589057043082,0.4807692307692308,0.533596837944664,0,No Failure
3749,3254,L,0.7826086956521721,0.6666666666666714,0.18917345750873116,0.4835164835164835,0.541501976284585,0,No Failure
3750,3255,L,0.7717391304347743,0.6666666666666714,0.2817229336437719,0.41346153846153844,0.5494071146245059,0,No Failure
3751,3256,L,0.7608695652173907,0.6666666666666714,0.24505238649592553,0.3585164835164835,0.5573122529644269,0,No Failure
3752,3257,L,0.7717391304347743,0.6666666666666714,0.20488940628637953,0.5274725274725275,0.5652173913043478,0,No Failure
3753,386,H,0.7608695652173907,0.6666666666666714,0.1670547147846333,0.5013736263736263,0.5731225296442687,0,No Failure
3754,3258,L,0.7499999999999929,0.654320987654323,0.17171129220023285,0.5906593406593406,0.592885375494071,0,No Failure
3755,3259,L,0.7608695652173907,0.654320987654323,0.15948777648428414,0.548076923076923,0.6007905138339921,0,No Failure
3756,3260,L,0.7608695652173907,0.654320987654323,0.09371362048894072,0.6552197802197802,0.608695652173913,0,No Failure
3757,3261,L,0.7608695652173907,0.6666666666666714,0.22002328288707806,0.4024725274725275,0.616600790513834,0,No Failure
3758,8114,M,0.7499999999999929,0.6666666666666714,0.20256111757857975,0.41071428571428575,0.6245059288537549,0,No Failure
3759,8115,M,0.7499999999999929,0.654320987654323,0.17927823050058211,0.5989010989010989,0.6363636363636364,0,No Failure
3760,3262,L,0.7608695652173907,0.654320987654323,0.14202561117578583,0.5934065934065934,0.6482213438735177,0,No Failure
3761,3263,L,0.7608695652173907,0.6419753086419746,0.1216530849825379,0.5906593406593406,0.6561264822134387,1,Heat Dissipation Failure
3762,8116,M,0.7717391304347743,0.654320987654323,0.18742724097788133,0.4574175824175824,0.6640316205533596,0,No Failure
3763,8117,M,0.7608695652173907,0.654320987654323,0.2083818393480792,0.4656593406593407,0.6758893280632411,0,No Failure
3764,3264,L,0.7608695652173907,0.654320987654323,0.15133876600698493,0.6057692307692307,0.6877470355731224,0,No Failure
3765,3265,L,0.7717391304347743,0.654320987654323,0.09371362048894072,0.6978021978021978,0.6956521739130435,0,No Failure
3766,8118,M,0.7717391304347743,0.6666666666666714,0.16006984866123408,0.6593406593406592,0.7035573122529644,0,No Failure
3767,3266,L,0.7608695652173907,0.6666666666666714,0.11932479627473813,0.6758241758241758,0.7154150197628458,0,No Failure
3768,3267,L,0.7608695652173907,0.6666666666666714,0.2689173457508731,0.43681318681318687,0.7233201581027667,0,No Failure
3769,3268,L,0.7499999999999929,0.654320987654323,0.22526193247962756,0.41758241758241765,0.7312252964426877,0,No Failure
3770,8119,M,0.7499999999999929,0.654320987654323,0.15599534342258448,0.5934065934065934,0.7391304347826086,0,No Failure
3771,3269,L,0.7608695652173907,0.654320987654323,0.2566938300349244,0.37362637362637363,0.7509881422924901,0,No Failure
3772,8120,M,0.7608695652173907,0.654320987654323,0.1257275902211875,0.6304945054945055,0.758893280632411,0,No Failure
3773,3270,L,0.7717391304347743,0.6666666666666714,0.1629802095459838,0.5631868131868131,0.7707509881422925,0,No Failure
3774,8121,M,0.7717391304347743,0.6666666666666714,0.4185098952270082,0.2554945054945055,0.7786561264822134,0,No Failure
3775,8122,M,0.7717391304347743,0.6666666666666714,0.1816065192083819,0.5755494505494505,0.7905138339920948,0,No Failure
3776,387,H,0.7826086956521721,0.6666666666666714,0.3969732246798604,0.2678571428571429,0.8023715415019762,0,No Failure
3777,3271,L,0.7826086956521721,0.6666666666666714,0.21536670547147851,0.4532967032967033,0.8221343873517786,0,No Failure
3778,8123,M,0.7717391304347743,0.6666666666666714,0.3218859138533178,0.3612637362637363,0.8300395256916996,0,No Failure
3779,8124,M,0.7717391304347743,0.6666666666666714,0.11525029103608853,0.695054945054945,0.0,0,No Failure
3780,3272,L,0.7608695652173907,0.654320987654323,0.2846332945285216,0.37500000000000006,0.011857707509881422,0,No Failure
3781,3273,L,0.7717391304347743,0.6666666666666714,0.1618160651920839,0.5370879120879121,0.01976284584980237,0,No Failure
3782,3274,L,0.7608695652173907,0.6296296296296333,0.17287543655413273,0.5494505494505494,0.02766798418972332,0,No Failure
3783,3275,L,0.7499999999999929,0.6296296296296333,0.3835855646100116,0.27472527472527475,0.035573122529644265,0,No Failure
3784,388,H,0.7499999999999929,0.6296296296296333,0.13329452852153667,0.6016483516483516,0.043478260869565216,0,No Failure
3785,3276,L,0.7499999999999929,0.6296296296296333,0.3352735739231666,0.3557692307692308,0.06324110671936758,0,No Failure
3786,3277,L,0.7608695652173907,0.6419753086419746,0.21944121071012812,0.4519230769230769,0.07114624505928853,0,No Failure
3787,3278,L,0.7608695652173907,0.6419753086419746,0.24388824214202565,0.45054945054945056,0.07905138339920947,0,No Failure
3788,3279,L,0.7608695652173907,0.6296296296296333,0.1216530849825379,0.5975274725274724,0.08695652173913043,1,Heat Dissipation Failure
3789,3280,L,0.7608695652173907,0.6296296296296333,0.19965075669383003,0.6085164835164835,0.09486166007905138,0,No Failure
3790,3281,L,0.7608695652173907,0.6296296296296333,0.280558789289872,0.39285714285714285,0.10276679841897232,0,No Failure
3791,3282,L,0.7608695652173907,0.6419753086419746,0.14202561117578583,0.6195054945054944,0.11067193675889328,0,No Failure
3792,3283,L,0.7608695652173907,0.654320987654323,0.20954598370197908,0.5398351648351648,0.11857707509881422,0,No Failure
3793,3284,L,0.7608695652173907,0.6419753086419746,0.16938300349243307,0.4285714285714286,0.12648221343873517,0,No Failure
3794,3285,L,0.7608695652173907,0.6419753086419746,0.1228172293364378,0.6249999999999999,0.13438735177865613,1,Heat Dissipation Failure
3795,8125,M,0.7499999999999929,0.6296296296296333,0.10942956926658909,0.6112637362637362,0.14229249011857706,0,No Failure
3796,8126,M,0.7391304347826093,0.6296296296296333,0.140279394644936,0.5151098901098901,0.1541501976284585,0,No Failure
3797,8127,M,0.7391304347826093,0.6296296296296333,0.19557625145518054,0.4629120879120879,0.1660079051383399,0,No Failure
3798,3286,L,0.7391304347826093,0.6296296296296333,0.26426076833527357,0.4532967032967033,0.17786561264822134,0,No Failure
3799,3287,L,0.7391304347826093,0.6296296296296333,0.359720605355064,0.3008241758241758,0.18577075098814227,0,No Failure
3800,3288,L,0.7499999999999929,0.6419753086419746,0.19674039580908043,0.41483516483516486,0.19367588932806323,0,No Failure
3801,8128,M,0.7391304347826093,0.6419753086419746,0.43538998835855647,0.26510989010989017,0.20158102766798416,0,No Failure
3802,8129,M,0.7499999999999929,0.6419753086419746,0.35098952270081496,0.326923076923077,0.2134387351778656,0,No Failure
3803,8130,M,0.7499999999999929,0.6419753086419746,0.18626309662398144,0.554945054945055,0.225296442687747,0,No Failure
3804,3289,L,0.7499999999999929,0.6419753086419746,0.2112922002328289,0.4629120879120879,0.23715415019762845,0,No Failure
3805,3290,L,0.7608695652173907,0.6419753086419746,0.21012805587892902,0.4065934065934066,0.24505928853754938,0,No Failure
3806,8131,M,0.7717391304347743,0.654320987654323,0.23981373690337604,0.4491758241758242,0.25296442687747034,0,No Failure
3807,8132,M,0.7608695652173907,0.6419753086419746,0.11175785797438886,0.5521978021978021,0.26482213438735175,1,Heat Dissipation Failure
3808,8133,M,0.7608695652173907,0.654320987654323,0.22002328288707806,0.43543956043956045,0.27667984189723316,0,No Failure
3809,8134,M,0.7608695652173907,0.6419753086419746,0.3457508731082656,0.28434065934065933,0.2885375494071146,0,No Failure
3810,3291,L,0.7499999999999929,0.6296296296296333,0.10593713620488943,0.7252747252747253,0.30039525691699603,0,No Failure
3811,8135,M,0.7499999999999929,0.6296296296296333,0.22933643771827716,0.4711538461538462,0.308300395256917,0,No Failure
3812,8136,M,0.7391304347826093,0.6172839506172849,0.25611175785797446,0.36401098901098905,0.3201581027667984,0,No Failure
3813,3292,L,0.7282608695652115,0.6049382716049436,0.13038416763678706,0.6346153846153846,0.3320158102766798,0,No Failure
3814,3293,L,0.7282608695652115,0.6049382716049436,0.17403958090803262,0.5645604395604394,0.33992094861660077,0,No Failure
3815,8137,M,0.7391304347826093,0.6049382716049436,0.09196740395809089,0.7596153846153846,0.34782608695652173,1,Heat Dissipation Failure
3816,3294,L,0.7499999999999929,0.6172839506172849,0.3498253783469151,0.2898351648351648,0.35968379446640314,0,No Failure
3817,3295,L,0.7391304347826093,0.6049382716049436,0.16938300349243307,0.6016483516483516,0.3675889328063241,0,No Failure
3818,8138,M,0.7391304347826093,0.6049382716049436,0.14726426076833532,0.6620879120879121,0.37549407114624506,0,No Failure
3819,3296,L,0.7391304347826093,0.6172839506172849,0.18800931315483127,0.5357142857142856,0.38735177865612647,0,No Failure
3820,3297,L,0.7499999999999929,0.6172839506172849,0.23224679860302677,0.44780219780219777,0.3952569169960474,0,No Failure
3821,3298,L,0.7608695652173907,0.6296296296296333,0.14726426076833532,0.5164835164835164,0.40316205533596833,0,No Failure
3822,3299,L,0.7608695652173907,0.6419753086419746,0.24912689173457514,0.40796703296703296,0.4110671936758893,0,No Failure
3823,8139,M,0.7717391304347743,0.654320987654323,0.1722933643771828,0.554945054945055,0.41897233201581024,0,No Failure
3824,8140,M,0.7608695652173907,0.6419753086419746,0.24039580908032598,0.4436813186813187,0.43083003952569165,0,No Failure
3825,3300,L,0.7608695652173907,0.6419753086419746,0.2630966239813738,0.36401098901098905,0.4426877470355731,0,No Failure
3826,389,H,0.7499999999999929,0.6172839506172849,0.14260768335273577,0.6195054945054944,0.450592885375494,0,No Failure
3827,390,H,0.7608695652173907,0.6296296296296333,0.15715948777648436,0.5494505494505494,0.4703557312252964,0,No Failure
3828,8141,M,0.7717391304347743,0.6419753086419746,0.1752037252619325,0.5192307692307692,0.49011857707509876,0,No Failure
3829,8142,M,0.7608695652173907,0.6296296296296333,0.3457508731082656,0.3296703296703297,0.5019762845849802,0,No Failure
3830,391,H,0.7608695652173907,0.6419753086419746,0.11525029103608853,0.6126373626373626,0.5138339920948616,1,Heat Dissipation Failure
3831,3301,L,0.7608695652173907,0.6419753086419746,0.420838183934808,0.25961538461538464,0.533596837944664,0,No Failure
3832,8143,M,0.7608695652173907,0.6419753086419746,0.3341094295692667,0.3557692307692308,0.541501976284585,0,No Failure
3833,8144,M,0.7499999999999929,0.6419753086419746,0.17287543655413273,0.5453296703296703,0.5533596837944663,0,No Failure
3834,8145,M,0.7608695652173907,0.654320987654323,0.21711292200232835,0.45054945054945056,0.5652173913043478,0,No Failure
3835,8146,M,0.7608695652173907,0.6666666666666714,0.07392316647264263,0.7321428571428571,0.5770750988142292,0,No Failure
3836,8147,M,0.7608695652173907,0.6666666666666714,0.15541327124563453,0.5398351648351648,0.5889328063241106,0,No Failure
3837,3302,L,0.7717391304347743,0.6790123456790127,0.17345750873108268,0.5508241758241758,0.6007905138339921,0,No Failure
3838,3303,L,0.7717391304347743,0.6790123456790127,0.1641443538998837,0.6057692307692307,0.608695652173913,0,No Failure
3839,3304,L,0.7717391304347743,0.6666666666666714,0.4144353899883585,0.28434065934065933,0.616600790513834,0,No Failure
3840,8148,M,0.7608695652173907,0.654320987654323,0.23864959254947615,0.40796703296703296,0.6245059288537549,0,No Failure
3841,3305,L,0.7717391304347743,0.654320987654323,0.25727590221187435,0.4024725274725275,0.6363636363636364,0,No Failure
3842,3306,L,0.7717391304347743,0.6666666666666714,0.23108265424912688,0.5357142857142856,0.6442687747035573,0,No Failure
3843,3307,L,0.7826086956521721,0.6790123456790127,0.21944121071012812,0.4986263736263737,0.6521739130434783,0,No Failure
3844,3308,L,0.7826086956521721,0.6790123456790127,0.03434225844004657,0.7733516483516483,0.6600790513833992,0,No Failure
3845,3309,L,0.7717391304347743,0.6666666666666714,0.18393480791618166,0.5782967032967032,0.6679841897233201,0,No Failure
3846,3310,L,0.7608695652173907,0.654320987654323,0.24621653084982542,0.396978021978022,0.6758893280632411,0,No Failure
3847,3311,L,0.7608695652173907,0.6419753086419746,0.13678696158323633,0.5961538461538461,0.683794466403162,0,No Failure
3848,8149,M,0.7608695652173907,0.654320987654323,0.1641443538998837,0.5755494505494505,0.691699604743083,0,No Failure
3849,3312,L,0.7608695652173907,0.6419753086419746,0.32130384167636794,0.3337912087912088,0.7035573122529644,0,No Failure
3850,3313,L,0.7608695652173907,0.654320987654323,0.22875436554132722,0.4587912087912089,0.7114624505928854,0,No Failure
3851,8150,M,0.7608695652173907,0.654320987654323,0.14726426076833532,0.5151098901098901,0.7193675889328063,0,No Failure
3852,392,H,0.7499999999999929,0.6419753086419746,0.14377182770663566,0.6126373626373626,0.7312252964426877,0,No Failure
3853,3314,L,0.7608695652173907,0.6419753086419746,0.5040745052386496,0.2184065934065934,0.7509881422924901,0,No Failure
3854,3315,L,0.7717391304347743,0.654320987654323,0.18509895227008155,0.5027472527472526,0.758893280632411,0,No Failure
3855,3316,L,0.7717391304347743,0.654320987654323,0.0989522700814901,0.8763736263736263,0.7667984189723319,1,Power Failure
3856,393,H,0.7717391304347743,0.6666666666666714,0.23864959254947615,0.3914835164835165,0.7747035573122529,0,No Failure
3857,8151,M,0.7717391304347743,0.6790123456790127,0.09429569266589066,0.7527472527472527,0.7944664031620553,0,No Failure
3858,394,H,0.7717391304347743,0.6790123456790127,0.19674039580908043,0.5082417582417581,0.8063241106719367,0,No Failure
3859,3317,L,0.7826086956521721,0.7037037037037024,0.22759022118742733,0.46428571428571436,0.826086956521739,0,No Failure
3860,3318,L,0.7934782608695627,0.7160493827160508,0.25087310826542497,0.45604395604395603,0.83399209486166,0,No Failure
3861,3319,L,0.7934782608695627,0.7160493827160508,0.15075669383003498,0.48214285714285715,0.8418972332015809,0,No Failure
