UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
5546,557,H,0.7499999999999929,0.7283950617283992,0.110011641443539,0.554945054945055,0.5612648221343873
5547,4334,L,0.7608695652173907,0.7407407407407405,0.1658905704307334,0.5137362637362637,0.5810276679841897
5548,8660,M,0.7608695652173907,0.7407407407407405,0.2165308498253784,0.3447802197802198,0.5889328063241106
5549,4335,L,0.7608695652173907,0.7530864197530889,0.2543655413271246,0.4313186813186814,0.6007905138339921
5550,558,H,0.7608695652173907,0.7654320987654302,0.119906868451688,0.6675824175824175,0.608695652173913
5551,8661,M,0.7608695652173907,0.7654320987654302,0.1979045401629802,0.5288461538461537,0.6284584980237153
5552,559,H,0.7717391304347743,0.7654320987654302,0.1152502910360885,0.5975274725274724,0.6403162055335968
5553,560,H,0.7826086956521721,0.7777777777777786,0.2392316647264261,0.4381868131868132,0.6600790513833992
5554,4336,L,0.7826086956521721,0.7654320987654302,0.080325960419092,0.7678571428571428,0.6798418972332015
5555,8662,M,0.7826086956521721,0.7777777777777786,0.2054714784633294,0.5,0.6877470355731224
5556,4337,L,0.7826086956521721,0.7777777777777786,0.1414435389988358,0.554945054945055,0.6996047430830039
5557,561,H,0.7826086956521721,0.7777777777777786,0.110011641443539,0.5247252747252746,0.7075098814229248
5558,8663,M,0.7826086956521721,0.7777777777777786,0.1559953434225844,0.5453296703296703,0.7272727272727272
5559,4338,L,0.7826086956521721,0.7654320987654302,0.2240977881257276,0.4986263736263737,0.7391304347826086
5560,8664,M,0.7826086956521721,0.7777777777777786,0.1647264260768335,0.5412087912087912,0.7470355731225296
5561,4339,L,0.7717391304347743,0.7654320987654302,0.2171129220023283,0.4684065934065933,0.758893280632411
5562,8665,M,0.7608695652173907,0.7407407407407405,0.1006984866123399,0.5837912087912087,0.7667984189723319
5563,4340,L,0.7608695652173907,0.7407407407407405,0.2793946449359721,0.3887362637362637,0.7786561264822134
5564,8666,M,0.7608695652173907,0.7407407407407405,0.2747380675203725,0.3804945054945055,0.7865612648221343
5565,4341,L,0.7717391304347743,0.7530864197530889,0.1443538998835856,0.581043956043956,0.7984189723320158
5566,4342,L,0.7717391304347743,0.7654320987654302,0.2927823050058208,0.3585164835164835,0.8063241106719367
5567,4343,L,0.7717391304347743,0.7777777777777786,0.1682188591385331,0.5728021978021978,0.8142292490118577
5568,8667,M,0.7826086956521721,0.7777777777777786,0.1612339930151339,0.7005494505494505,0.0
5569,4344,L,0.7826086956521721,0.790123456790127,0.2130384167636787,0.478021978021978,0.0118577075098814
5570,4345,L,0.7717391304347743,0.7777777777777786,0.1979045401629802,0.4546703296703296,0.0197628458498023
5571,8668,M,0.7717391304347743,0.790123456790127,0.1885913853317812,0.603021978021978,0.0276679841897233
5572,4346,L,0.7717391304347743,0.7777777777777786,0.2293364377182771,0.4684065934065933,0.0395256916996047
5573,4347,L,0.7717391304347743,0.7777777777777786,0.2194412107101281,0.4478021978021977,0.0474308300395256
5574,4348,L,0.7826086956521721,0.8024691358024683,0.3317811408614669,0.2953296703296703,0.0553359683794466
5575,4349,L,0.7717391304347743,0.7777777777777786,0.079743888242142,0.6222527472527473,0.0632411067193675
5576,562,H,0.7717391304347743,0.7777777777777786,0.179860302677532,0.4931318681318682,0.0711462450592885
5577,563,H,0.7717391304347743,0.7777777777777786,0.1682188591385331,0.5439560439560439,0.0909090909090909
5578,4350,L,0.7717391304347743,0.790123456790127,0.1670547147846333,0.5027472527472526,0.1106719367588932
5579,4351,L,0.7826086956521721,0.8024691358024683,0.2363213038416763,0.4793956043956044,0.1185770750988142
5580,4352,L,0.7934782608695627,0.8024691358024683,0.3067520372526193,0.3200549450549451,0.1264822134387351
5581,8669,M,0.7934782608695627,0.8024691358024683,0.1688009313154831,0.4807692307692308,0.1343873517786561
5582,8670,M,0.7826086956521721,0.790123456790127,0.1664726426076833,0.6016483516483516,0.1462450592885375
5583,4353,L,0.7826086956521721,0.7777777777777786,0.5145518044237486,0.2074175824175824,0.1581027667984189
5584,4354,L,0.7826086956521721,0.7777777777777786,0.2939464493597207,0.3585164835164835,0.1660079051383399
5585,4355,L,0.7717391304347743,0.7654320987654302,0.2386495925494761,0.3585164835164835,0.1739130434782608
5586,8671,M,0.7826086956521721,0.7777777777777786,0.2759022118742724,0.3475274725274725,0.1818181818181818
5587,8672,M,0.7717391304347743,0.7530864197530889,0.2264260768335274,0.3804945054945055,0.1936758893280632
5588,4356,L,0.7826086956521721,0.7654320987654302,0.1821885913853318,0.5370879120879121,0.2055335968379446
5589,8673,M,0.7826086956521721,0.7530864197530889,0.2316647264260768,0.4642857142857143,0.2134387351778656
5590,8674,M,0.7826086956521721,0.7654320987654302,0.0756693830034924,0.7376373626373626,0.225296442687747
5591,8675,M,0.7826086956521721,0.7654320987654302,0.1001164144353899,0.7637362637362637,0.2371541501976284
5592,4357,L,0.7826086956521721,0.7777777777777786,0.2363213038416763,0.412087912087912,0.2490118577075098
5593,4358,L,0.7826086956521721,0.7654320987654302,0.1565774155995344,0.5892857142857143,0.2569169960474308
5594,4359,L,0.7934782608695627,0.7654320987654302,0.1082654249126892,0.6071428571428571,0.2648221343873517
5595,4360,L,0.7934782608695627,0.7654320987654302,0.250291036088475,0.4354395604395604,0.2727272727272727
5596,8676,M,0.8043478260869534,0.7777777777777786,0.4516880093131549,0.2417582417582417,0.2806324110671936
5597,8677,M,0.8043478260869534,0.7777777777777786,0.2153667054714785,0.4519230769230769,0.2924901185770751
5598,4361,L,0.8043478260869534,0.7777777777777786,0.1938300349243307,0.456043956043956,0.3043478260869565
5599,4362,L,0.8152173913043441,0.790123456790127,0.1589057043073342,0.6634615384615384,0.3122529644268774
5600,8678,M,0.8043478260869534,0.7777777777777786,0.2817229336437719,0.3736263736263736,0.3201581027667984
5601,4363,L,0.8152173913043441,0.790123456790127,0.1856810244470315,0.4505494505494505,0.3320158102766798
5602,4364,L,0.8260869565217348,0.8024691358024683,0.2543655413271246,0.4134615384615384,0.3399209486166007
5603,4365,L,0.8260869565217348,0.790123456790127,0.0966239813736904,0.6991758241758241,0.3478260869565217
5604,4366,L,0.8260869565217348,0.8024691358024683,0.1001164144353899,0.7417582417582417,0.3557312252964427
5605,4367,L,0.8260869565217348,0.8024691358024683,0.2008149010477299,0.467032967032967,0.3636363636363636
5606,4368,L,0.8260869565217348,0.8024691358024683,0.1990686845168801,0.5164835164835164,0.3715415019762845
5607,4369,L,0.8260869565217348,0.8024691358024683,0.3265424912689173,0.271978021978022,0.3794466403162055
5608,8679,M,0.8260869565217348,0.8024691358024683,0.3358556461001164,0.2980769230769231,0.3873517786561264
5609,8680,M,0.8478260869565233,0.8148148148148167,0.2648428405122235,0.3818681318681319,0.3992094861660079
5610,8681,M,0.8478260869565233,0.827160493827158,0.1222351571594878,0.635989010989011,0.4110671936758893
5611,4370,L,0.8478260869565233,0.827160493827158,0.1391152502910361,0.5137362637362637,0.4229249011857707
5612,8682,M,0.8369565217391255,0.8148148148148167,0.2945285215366706,0.353021978021978,0.4308300395256916
5613,4371,L,0.8369565217391255,0.8148148148148167,0.1850989522700815,0.5302197802197801,0.4426877470355731
5614,8683,M,0.8369565217391255,0.8148148148148167,0.1833527357392317,0.4807692307692308,0.450592885375494
5615,564,H,0.8369565217391255,0.8024691358024683,0.2654249126891734,0.3434065934065934,0.4624505928853755
5616,8684,M,0.8369565217391255,0.8024691358024683,0.0518044237485448,0.927197802197802,0.4822134387351778
5617,4372,L,0.8369565217391255,0.8148148148148167,0.1816065192083819,0.5164835164835164,0.4940711462450592
5618,4373,L,0.8478260869565233,0.827160493827158,0.1373690337601862,0.7925824175824175,0.5019762845849802
5619,8685,M,0.8369565217391255,0.827160493827158,0.2776484284051222,0.3543956043956044,0.5098814229249011
5620,4374,L,0.8369565217391255,0.8148148148148167,0.4447031431897555,0.2486263736263736,0.5217391304347826
5621,4375,L,0.8369565217391255,0.8148148148148167,0.2124563445867288,0.4766483516483517,0.5296442687747035
5622,8686,M,0.8260869565217348,0.8024691358024683,0.0721769499417928,0.695054945054945,0.5375494071146245
5623,4376,L,0.8260869565217348,0.8024691358024683,0.2345750873108265,0.5054945054945055,0.5494071146245059
5624,4377,L,0.8260869565217348,0.8148148148148167,0.2386495925494761,0.4464285714285714,0.5573122529644269
5625,8687,M,0.8152173913043441,0.8024691358024683,0.1752037252619325,0.4546703296703296,0.5652173913043478
5626,4378,L,0.8043478260869534,0.790123456790127,0.3259604190919675,0.2829670329670329,0.5770750988142292
5627,565,H,0.8043478260869534,0.790123456790127,0.2532013969732247,0.3942307692307692,0.5849802371541502
5628,4379,L,0.8043478260869534,0.790123456790127,0.249708963911525,0.4945054945054944,0.6047430830039525
5629,4380,L,0.8043478260869534,0.790123456790127,0.3026775320139697,0.3873626373626374,0.6126482213438734
5630,4381,L,0.8043478260869534,0.8024691358024683,0.1379511059371362,0.6538461538461537,0.6205533596837944
5631,8688,M,0.8152173913043441,0.8024691358024683,0.260186263096624,0.3997252747252747,0.6284584980237153
5632,4382,L,0.8152173913043441,0.8024691358024683,0.2019790454016298,0.4532967032967033,0.6403162055335968
5633,4383,L,0.8043478260869534,0.8024691358024683,0.1210710128055879,0.673076923076923,0.6482213438735177
5634,4384,L,0.8043478260869534,0.8024691358024683,0.1623981373690338,0.6002747252747253,0.6561264822134387
5635,8689,M,0.7934782608695627,0.8024691358024683,0.1076833527357392,0.7239010989010989,0.6640316205533596
5636,4385,L,0.7934782608695627,0.790123456790127,0.1944121071012806,0.5975274725274724,0.6758893280632411
5637,4386,L,0.7934782608695627,0.7777777777777786,0.1623981373690338,0.5728021978021978,0.683794466403162
5638,8690,M,0.7826086956521721,0.7777777777777786,0.1856810244470315,0.581043956043956,0.691699604743083
5639,4387,L,0.7934782608695627,0.790123456790127,0.2043073341094295,0.4711538461538462,0.7035573122529644
5640,4388,L,0.7934782608695627,0.790123456790127,0.291036088474971,0.342032967032967,0.7114624505928854
5641,4389,L,0.7934782608695627,0.790123456790127,0.1466821885913853,0.6565934065934066,0.7193675889328063
5642,4390,L,0.7934782608695627,0.790123456790127,0.1775320139697322,0.4601648351648351,0.7272727272727272
5643,4391,L,0.7826086956521721,0.7777777777777786,0.190337601862631,0.4807692307692308,0.7351778656126482
5644,4392,L,0.7826086956521721,0.7777777777777786,0.2363213038416763,0.5247252747252746,0.7430830039525691
5645,4393,L,0.7826086956521721,0.7777777777777786,0.1251455180442375,0.6524725274725274,0.7509881422924901
5646,8691,M,0.7826086956521721,0.7777777777777786,0.2462165308498254,0.3516483516483516,0.758893280632411
5647,8692,M,0.7717391304347743,0.7530864197530889,0.2770663562281723,0.4587912087912089,0.7707509881422925
5648,566,H,0.7826086956521721,0.7530864197530889,0.69965075669383,0.1497252747252747,0.7826086956521738
5649,4394,L,0.7826086956521721,0.7654320987654302,0.1356228172293364,0.5645604395604394,0.8023715415019762
5650,8693,M,0.7826086956521721,0.7654320987654302,0.1431897555296857,0.6565934065934066,0.8102766798418972
5651,4395,L,0.7826086956521721,0.7777777777777786,0.1676367869615832,0.5837912087912087,0.8221343873517786
5652,8694,M,0.7826086956521721,0.7777777777777786,0.1623981373690338,0.5755494505494505,0.8300395256916996
5653,4396,L,0.7717391304347743,0.7530864197530889,0.3253783469150174,0.3118131868131868,0.8418972332015809
5654,4397,L,0.7717391304347743,0.7407407407407405,0.190337601862631,0.4532967032967033,0.849802371541502
5655,4398,L,0.7608695652173907,0.7283950617283992,0.2188591385331781,0.4189560439560439,0.0
5656,4399,L,0.7608695652173907,0.7160493827160508,0.1274738067520373,0.5975274725274724,0.0079051383399209
5657,8695,M,0.7608695652173907,0.7160493827160508,0.0861466821885914,0.5961538461538461,0.0158102766798418
5658,4400,L,0.7608695652173907,0.7160493827160508,0.3643771827706635,0.3063186813186813,0.0276679841897233
5659,8696,M,0.7499999999999929,0.7037037037037024,0.1187427240977881,0.7046703296703296,0.0355731225296442
5660,8697,M,0.7608695652173907,0.7160493827160508,0.2945285215366706,0.3598901098901099,0.0474308300395256
5661,4401,L,0.7499999999999929,0.7037037037037024,0.179860302677532,0.5206043956043956,0.0592885375494071
5662,4402,L,0.7499999999999929,0.7037037037037024,0.1332945285215366,0.6758241758241758,0.067193675889328
5663,4403,L,0.7499999999999929,0.7160493827160508,0.260768335273574,0.4148351648351648,0.075098814229249
5664,8698,M,0.7608695652173907,0.7160493827160508,0.2107101280558789,0.5288461538461537,0.0830039525691699
5665,8699,M,0.7499999999999929,0.7037037037037024,0.2159487776484284,0.4299450549450549,0.0948616600790513
5666,4404,L,0.7608695652173907,0.7037037037037024,0.3940628637951106,0.2486263736263736,0.1067193675889328
5667,4405,L,0.7499999999999929,0.7037037037037024,0.1525029103608848,0.5398351648351648,0.1146245059288537
5668,4406,L,0.7499999999999929,0.7037037037037024,0.530849825378347,0.2115384615384615,0.1225296442687746
5669,8700,M,0.7499999999999929,0.7037037037037024,0.1536670547147847,0.5700549450549449,0.1304347826086956
5670,8701,M,0.7499999999999929,0.7160493827160508,0.1810244470314319,0.4903846153846153,0.142292490118577
5671,4407,L,0.7499999999999929,0.7160493827160508,0.1490104772991851,0.5686813186813187,0.1541501976284585
5672,567,H,0.7499999999999929,0.7283950617283992,0.2130384167636787,0.4587912087912089,0.1620553359683794
5673,568,H,0.7391304347826093,0.7283950617283992,0.310244470314319,0.3076923076923077,0.1818181818181818
5674,4408,L,0.7499999999999929,0.7283950617283992,0.1711292200232829,0.6346153846153846,0.2015810276679841
5675,8702,M,0.7499999999999929,0.7407407407407405,0.130966239813737,0.5315934065934066,0.2094861660079051
5676,8703,M,0.7608695652173907,0.7407407407407405,0.1658905704307334,0.5315934065934066,0.2213438735177865
5677,4409,L,0.7608695652173907,0.7530864197530889,0.2310826542491268,0.467032967032967,0.2332015810276679
5678,4410,L,0.7608695652173907,0.7530864197530889,0.0657741559953434,0.657967032967033,0.2411067193675889
5679,8704,M,0.7499999999999929,0.7407407407407405,0.2421420256111758,0.4450549450549451,0.2490118577075098
5680,8705,M,0.7499999999999929,0.7407407407407405,0.1734575087310826,0.6208791208791208,0.2608695652173913
5681,8706,M,0.7499999999999929,0.7283950617283992,0.1268917345750874,0.6414835164835164,0.2727272727272727
5682,4411,L,0.7499999999999929,0.7283950617283992,0.1251455180442375,0.5563186813186812,0.2845849802371541
5683,569,H,0.7608695652173907,0.7283950617283992,0.1589057043073342,0.6881868131868131,0.2924901185770751
5684,8707,M,0.7499999999999929,0.7283950617283992,0.2467986030267753,0.4656593406593407,0.3122529644268774
5685,570,H,0.7499999999999929,0.7283950617283992,0.2479627473806752,0.4532967032967033,0.3241106719367588
5686,4412,L,0.7499999999999929,0.7160493827160508,0.1827706635622817,0.5741758241758241,0.3438735177865612
5687,4413,L,0.7499999999999929,0.7283950617283992,0.2852153667054715,0.3791208791208791,0.3517786561264822
5688,4414,L,0.7608695652173907,0.7407407407407405,0.5832363213038417,0.1978021978021977,0.3596837944664031
5689,8708,M,0.7608695652173907,0.7407407407407405,0.1484284051222352,0.5604395604395604,0.3675889328063241
5690,4415,L,0.7717391304347743,0.7530864197530889,0.2182770663562282,0.375,0.3794466403162055
5691,4416,L,0.7608695652173907,0.7530864197530889,0.1554132712456345,0.5631868131868131,0.3873517786561264
5692,4417,L,0.7717391304347743,0.7530864197530889,0.0884749708963912,0.7225274725274724,0.3952569169960474
5693,8709,M,0.7717391304347743,0.7654320987654302,0.0844004656577416,0.7129120879120879,0.4031620553359683
5694,8710,M,0.7717391304347743,0.7530864197530889,0.1658905704307334,0.5260989010989011,0.4150197628458498
5695,4418,L,0.7717391304347743,0.7530864197530889,0.1979045401629802,0.5755494505494505,0.4268774703557312
5696,4419,L,0.7717391304347743,0.7530864197530889,0.1647264260768335,0.5247252747252746,0.4347826086956521
5697,571,H,0.7826086956521721,0.7654320987654302,0.2485448195576252,0.4230769230769231,0.4426877470355731
5698,4420,L,0.7826086956521721,0.7654320987654302,0.1082654249126892,0.6263736263736263,0.4624505928853755
5699,4421,L,0.7826086956521721,0.7654320987654302,0.0564610011641444,0.7692307692307692,0.4703557312252964
5700,4422,L,0.7717391304347743,0.7654320987654302,0.4068684516880093,0.3035714285714285,0.4782608695652173
5701,4423,L,0.7826086956521721,0.7654320987654302,0.1915017462165309,0.5192307692307692,0.4861660079051383
5702,8711,M,0.7826086956521721,0.7654320987654302,0.1041909196740396,0.6936813186813185,0.4940711462450592
5703,4424,L,0.7608695652173907,0.7407407407407405,0.2188591385331781,0.5412087912087912,0.5059288537549407
5704,572,H,0.7608695652173907,0.7407407407407405,0.1676367869615832,0.5714285714285714,0.5138339920948616
5705,4425,L,0.7826086956521721,0.7530864197530889,0.0972060535506403,0.6717032967032966,0.533596837944664
5706,4426,L,0.7717391304347743,0.7654320987654302,0.1653084982537834,0.5398351648351648,0.541501976284585
5707,4427,L,0.7717391304347743,0.7654320987654302,0.0710128055878929,0.9093406593406592,0.5494071146245059
5708,4428,L,0.7717391304347743,0.7530864197530889,0.1629802095459838,0.5439560439560439,0.5573122529644269
5709,4429,L,0.7608695652173907,0.7407407407407405,0.2578579743888243,0.478021978021978,0.5652173913043478
5710,4430,L,0.7499999999999929,0.7407407407407405,0.2258440046565775,0.478021978021978,0.5731225296442687
5711,573,H,0.7499999999999929,0.7407407407407405,0.1426076833527357,0.5865384615384615,0.5810276679841897
5712,4431,L,0.7499999999999929,0.7283950617283992,0.2194412107101281,0.4409340659340659,0.6007905138339921
5713,4432,L,0.7499999999999929,0.7407407407407405,0.0942956926658906,0.6978021978021978,0.608695652173913
5714,4433,L,0.7499999999999929,0.7654320987654302,0.2491268917345751,0.4697802197802198,0.616600790513834
5715,4434,L,0.7499999999999929,0.7530864197530889,0.2619324796274739,0.4423076923076923,0.6245059288537549
5716,574,H,0.7499999999999929,0.7654320987654302,0.249708963911525,0.4395604395604395,0.6324110671936758
5717,4435,L,0.7608695652173907,0.7777777777777786,0.1082654249126892,0.6648351648351648,0.6521739130434783
5718,4436,L,0.7608695652173907,0.7777777777777786,0.3364377182770665,0.3337912087912088,0.6600790513833992
5719,4437,L,0.7717391304347743,0.7777777777777786,0.2636786961583237,0.3942307692307692,0.6679841897233201
5720,4438,L,0.7608695652173907,0.7777777777777786,0.1338766006984866,0.5425824175824175,0.6758893280632411
5721,4439,L,0.7608695652173907,0.7654320987654302,0.1548311990686846,0.6607142857142857,0.683794466403162
5722,8712,M,0.7608695652173907,0.7530864197530889,0.160069848661234,0.5439560439560439,0.691699604743083
5723,4440,L,0.7499999999999929,0.7407407407407405,0.1862630966239814,0.5604395604395604,0.7035573122529644
5724,8713,M,0.7608695652173907,0.7530864197530889,0.1786961583236321,0.6071428571428571,0.7114624505928854
5725,4441,L,0.7608695652173907,0.7530864197530889,0.1542491268917346,0.6387362637362637,0.7233201581027667
5726,8714,M,0.7608695652173907,0.7530864197530889,0.2264260768335274,0.4162087912087912,0.7312252964426877
5727,8715,M,0.7717391304347743,0.7654320987654302,0.1338766006984866,0.635989010989011,0.7430830039525691
5728,8716,M,0.7608695652173907,0.7530864197530889,0.2275902211874273,0.4203296703296703,0.7549407114624506
5729,8717,M,0.7717391304347743,0.7654320987654302,0.1478463329452852,0.5851648351648351,0.7667984189723319
5730,8718,M,0.7608695652173907,0.7530864197530889,0.1717112922002328,0.4381868131868132,0.7786561264822134
5731,4442,L,0.7608695652173907,0.7407407407407405,0.3637951105937137,0.2953296703296703,0.7905138339920948
5732,4443,L,0.7499999999999929,0.7283950617283992,0.4097788125727591,0.228021978021978,0.7984189723320158
5733,4444,L,0.7499999999999929,0.7407407407407405,0.1420256111757858,0.559065934065934,0.8063241106719367
5734,4445,L,0.7608695652173907,0.7530864197530889,0.1856810244470315,0.5412087912087912,0.8142292490118577
5735,4446,L,0.7608695652173907,0.7530864197530889,0.1169965075669383,0.7197802197802198,0.8221343873517786
5736,4447,L,0.7717391304347743,0.7530864197530889,0.2939464493597207,0.3612637362637363,0.8300395256916996
5737,8719,M,0.7717391304347743,0.7654320987654302,0.1577415599534343,0.4505494505494505,0.8379446640316205
5738,4448,L,0.7608695652173907,0.7530864197530889,0.2363213038416763,0.5357142857142856,0.849802371541502
5739,4449,L,0.7608695652173907,0.7407407407407405,0.0657741559953434,0.618131868131868,0.0
5740,8720,M,0.7499999999999929,0.7407407407407405,0.2823050058207218,0.3791208791208791,0.0079051383399209
5741,8721,M,0.7608695652173907,0.7407407407407405,0.2136204889406286,0.4739010989010988,0.0197628458498023
5742,8722,M,0.7608695652173907,0.7407407407407405,0.1833527357392317,0.5041208791208791,0.0316205533596837
5743,4450,L,0.7608695652173907,0.7407407407407405,0.1431897555296857,0.5934065934065934,0.0434782608695652
5744,8723,M,0.7499999999999929,0.7283950617283992,0.1228172293364378,0.5370879120879121,0.0513833992094861
5745,575,H,0.7499999999999929,0.7160493827160508,0.1827706635622817,0.532967032967033,0.0632411067193675
5746,4451,L,0.7391304347826093,0.7160493827160508,0.4767171129220023,0.2239010989010989,0.0830039525691699
5747,8724,M,0.7391304347826093,0.7160493827160508,0.2718277066356228,0.3818681318681319,0.0909090909090909
5748,4452,L,0.7391304347826093,0.7160493827160508,0.2124563445867288,0.489010989010989,0.1027667984189723
5749,8725,M,0.7499999999999929,0.7407407407407405,0.2374854481955762,0.4148351648351648,0.1106719367588932
5750,576,H,0.7499999999999929,0.7530864197530889,0.0942956926658906,0.8049450549450549,0.1225296442687746
5751,4453,L,0.7499999999999929,0.7530864197530889,0.4732246798603027,0.2472527472527472,0.142292490118577
5752,577,H,0.7608695652173907,0.7530864197530889,0.1786961583236321,0.5357142857142856,0.150197628458498
5753,578,H,0.7608695652173907,0.7530864197530889,0.370197904540163,0.2912087912087912,0.1699604743083003
5754,4454,L,0.7499999999999929,0.7283950617283992,0.1443538998835856,0.6909340659340659,0.1897233201581027
5755,4455,L,0.7391304347826093,0.7160493827160508,0.3253783469150174,0.3282967032967033,0.1976284584980237
5756,4456,L,0.7391304347826093,0.7037037037037024,0.1298020954598371,0.6236263736263736,0.2055335968379446
5757,8726,M,0.7282608695652115,0.7160493827160508,0.1152502910360885,0.6662087912087912,0.2134387351778656
5758,4457,L,0.7173913043478208,0.6913580246913611,0.1152502910360885,0.7115384615384616,0.225296442687747
5759,4458,L,0.7173913043478208,0.6913580246913611,0.1938300349243307,0.5082417582417581,0.2332015810276679
5760,4459,L,0.7065217391304301,0.6913580246913611,0.2229336437718277,0.4395604395604395,0.2411067193675889
5761,8727,M,0.7173913043478208,0.6913580246913611,0.2060535506402794,0.4368131868131868,0.2490118577075098
5762,4460,L,0.7173913043478208,0.6790123456790127,0.1169965075669383,0.6318681318681317,0.2608695652173913
5763,4461,L,0.7065217391304301,0.6790123456790127,0.0966239813736904,0.6662087912087912,0.2687747035573122
5764,579,H,0.7065217391304301,0.6790123456790127,0.1647264260768335,0.489010989010989,0.2766798418972331
5765,4462,L,0.6956521739130395,0.6790123456790127,0.2450523864959255,0.4684065934065933,0.2964426877470355
5766,4463,L,0.6956521739130395,0.6913580246913611,0.3143189755529686,0.3667582417582418,0.3043478260869565
5767,8728,M,0.6956521739130395,0.6790123456790127,0.1426076833527357,0.532967032967033,0.3122529644268774
5768,8729,M,0.6847826086956488,0.6790123456790127,0.1437718277066356,0.5865384615384615,0.3241106719367588
5769,4464,L,0.6956521739130395,0.6913580246913611,0.1472642607683353,0.5782967032967032,0.3359683794466403
5770,4465,L,0.6956521739130395,0.6913580246913611,0.1047729918509895,0.6483516483516483,0.3438735177865612
5771,4466,L,0.6847826086956488,0.6790123456790127,0.139697322467986,0.5370879120879121,0.3517786561264822
5772,4467,L,0.6847826086956488,0.6790123456790127,0.2077997671711292,0.548076923076923,0.3596837944664031
5773,4468,L,0.6847826086956488,0.6913580246913611,0.3131548311990687,0.3585164835164835,0.3675889328063241
5774,580,H,0.6847826086956488,0.6790123456790127,0.1321303841676367,0.5906593406593406,0.375494071146245
5775,4469,L,0.6739130434782581,0.6666666666666714,0.2526193247962748,0.4189560439560439,0.3952569169960474
5776,4470,L,0.6847826086956488,0.6666666666666714,0.4301513387660071,0.2431318681318681,0.4031620553359683
5777,4471,L,0.6847826086956488,0.6666666666666714,0.0913853317811409,0.6236263736263736,0.4110671936758893
5778,4472,L,0.6847826086956488,0.6666666666666714,0.139697322467986,0.5576923076923076,0.4189723320158102
5779,8730,M,0.6956521739130395,0.6666666666666714,0.1868451688009313,0.5164835164835164,0.4268774703557312
5780,4473,L,0.6847826086956488,0.6666666666666714,0.2980209545983702,0.3489010989010989,0.4387351778656126
5781,4474,L,0.6956521739130395,0.6790123456790127,0.2031431897555297,0.5302197802197801,0.4466403162055335
5782,8731,M,0.6956521739130395,0.6666666666666714,0.2619324796274739,0.4519230769230769,0.4545454545454545
5783,4475,L,0.6956521739130395,0.6666666666666714,0.1670547147846333,0.4945054945054944,0.4664031620553359
5784,581,H,0.7065217391304301,0.6666666666666714,0.2182770663562282,0.4478021978021977,0.4743083003952569
5785,8732,M,0.7065217391304301,0.6666666666666714,0.1344586728754365,0.5219780219780219,0.4940711462450592
5786,4476,L,0.6956521739130395,0.6666666666666714,0.1752037252619325,0.4587912087912089,0.5059288537549407
5787,4477,L,0.6956521739130395,0.6790123456790127,0.2054714784633294,0.4519230769230769,0.5138339920948616
5788,4478,L,0.6956521739130395,0.6913580246913611,0.2421420256111758,0.4807692307692308,0.5217391304347826
5789,4479,L,0.7065217391304301,0.7160493827160508,0.160069848661234,0.5425824175824175,0.5296442687747035
5790,8733,M,0.7065217391304301,0.7160493827160508,0.1443538998835856,0.6208791208791208,0.5375494071146245
5791,8734,M,0.6956521739130395,0.6790123456790127,0.2299185098952271,0.4217032967032967,0.5494071146245059
5792,8735,M,0.7065217391304301,0.6913580246913611,0.2176949941792783,0.4986263736263737,0.5612648221343873
5793,8736,M,0.7065217391304301,0.6913580246913611,0.2654249126891734,0.3818681318681319,0.5731225296442687
5794,4480,L,0.7065217391304301,0.6913580246913611,0.1763678696158324,0.554945054945055,0.5849802371541502
5795,8737,M,0.7173913043478208,0.7160493827160508,0.1885913853317812,0.5082417582417581,0.592885375494071
5796,8738,M,0.7173913043478208,0.7037037037037024,0.1728754365541327,0.4958791208791208,0.6047430830039525
5797,4481,L,0.6956521739130395,0.6666666666666714,0.1344586728754365,0.7046703296703296,0.616600790513834
5798,4482,L,0.6847826086956488,0.654320987654323,0.1530849825378347,0.532967032967033,0.6245059288537549
5799,4483,L,0.6739130434782581,0.6419753086419746,0.2514551804423749,0.4835164835164835,0.6324110671936758
5800,4484,L,0.6739130434782581,0.6296296296296333,0.2473806752037253,0.4217032967032967,0.6403162055335968
5801,4485,L,0.6739130434782581,0.6419753086419746,0.1752037252619325,0.5618131868131868,0.6482213438735177
5802,4486,L,0.6739130434782581,0.6296296296296333,0.1426076833527357,0.5604395604395604,0.6561264822134387
5803,4487,L,0.6630434782608603,0.6296296296296333,0.1874272409778813,0.4697802197802198,0.6640316205533596
5804,4488,L,0.6739130434782581,0.6419753086419746,0.2927823050058208,0.375,0.6719367588932806
5805,4489,L,0.6739130434782581,0.6419753086419746,0.1146682188591385,0.5865384615384615,0.6798418972332015
5806,8739,M,0.6630434782608603,0.6419753086419746,0.2264260768335274,0.4876373626373626,0.6877470355731224
5807,4490,L,0.6630434782608603,0.6419753086419746,0.1583236321303842,0.5714285714285714,0.6996047430830039
5808,8740,M,0.6630434782608603,0.6419753086419746,0.1868451688009313,0.4821428571428571,0.7075098814229248
5809,4491,L,0.6630434782608603,0.654320987654323,0.3288707799767171,0.3008241758241758,0.7193675889328063
5810,582,H,0.6521739130434767,0.654320987654323,0.239813736903376,0.4505494505494505,0.7272727272727272
5811,4492,L,0.6521739130434767,0.654320987654323,0.40046565774156,0.2486263736263736,0.7470355731225296
